Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital,balance_sheet_Total Assets,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Interaction_Return_Debt
2024-06-30,1557000000.0,1825000000.0,5058000000.0,3066000000.0,731000000.0,-0.15776623394975742,-111000000.0,-845000000.0,129000000.0,4372000000.0,2347420058.0,885881165,2.649813711752185,0.3561299176578225,0.1672003659652333,0.6061684460260973,9139000000.0,1112000000.0,1436000000.0,0.05954505256355632
2024-06-30,3519000000.0,11642000000.0,16112000000.0,12367000000.0,5455000000.0,-0.11661227373642977,-1069000000.0,1216000000.0,-1012000000.0,20798000000.0,11714385763.0,434073999,26.9870708450335,0.16919896143859986,0.2622848350802962,0.76756454816286,5058000000.0,731000000.0,990000000.0,0.04437832169668056
2024-06-30,8848000000.0,15794000000.0,22447000000.0,15578000000.0,4686000000.0,-0.11664769784679199,-13687000000.0,7544000000.0,-452000000.0,30275000000.0,15861510834.0,561695365,28.23863578436329,0.2922543352601156,0.1547811725846408,0.6939902882345079,16112000000.0,5455000000.0,5637000000.0,0.045235468704505434
2024-06-30,870000000.0,2118000000.0,6007000000.0,2736000000.0,1673000000.0,-0.1496098325388526,-790000000.0,-917000000.0,-390000000.0,4899000000.0,2706277949.0,7882805,343.31408033054225,0.17758726270667483,0.341498264952031,0.4554686199433994,22447000000.0,4686000000.0,5633000000.0,0.060645742091909975
2024-06-30,917000000.0,2256000000.0,3486000000.0,1662000000.0,572000000.0,-0.15895294164689233,-57000000.0,-928000000.0,-454000000.0,4029000000.0,2625480224.0,75957511,34.5651165952502,0.2275999007197816,0.14197071233556713,0.47676419965576594,6007000000.0,1673000000.0,1911000000.0,0.03231252003269175
2024-06-30,276118000.0,669136000.0,968179000.0,424700000.0,-33953000.0,-0.16632641708262622,-875000.0,-19000000.0,-131459000.0,968660000.0,1614086223.0,696594880,2.317108938555506,0.28505151446327914,-0.03505151446327917,0.4386585538417999,3486000000.0,572000000.0,856000000.0,-0.00999148728198926
2024-06-30,835000000.0,4195000000.0,6961000000.0,5354000000.0,3258000000.0,-0.1387434866852367,-294000000.0,-3257000000.0,-880000000.0,8168000000.0,4855446642.0,933988243,5.198616447680488,0.10222820763956905,0.398873653281097,0.769142364602787,968179000.0,-33953000.0,23406000.0,0.040776138649573454
2024-06-30,13056000000.0,3737000000.0,25500000000.0,4578000000.0,1478000000.0,-0.13454572960731173,-3225000000.0,2540000000.0,138000000.0,20405000000.0,3904639123.0,373526542,10.453444893348436,0.6398431756922323,0.07243322715020828,0.17952941176470588,5404858000000.0,394660000000.0,-81263000000.0,0.04634590608542608
2024-06-30,163000000.0,175000000.0,2748000000.0,2242000000.0,555000000.0,-0.15722601626673333,-110000000.0,811000000.0,-22000000.0,1389000000.0,255105332.0,990090672,0.2576585551348372,0.11735061195104392,0.39956803455723544,0.8158660844250364,25500000000.0,1478000000.0,3612000000.0,0.046889553371367444
2024-06-30,1098000000.0,713000000.0,1763000000.0,869000000.0,367000000.0,-0.16350493982843967,-298000000.0,-300000000.0,-65000000.0,2153000000.0,848973941.0,378183447,2.244873348462552,0.5099860659544821,0.1704598235020901,0.49290981281905843,2748000000.0,555000000.0,1051000000.0,0.08693213479112631
2024-06-30,2810000000.0,2681000000.0,5361000000.0,2160000000.0,448000000.0,-0.1535861889270136,-1700000000.0,465000000.0,-97000000.0,6953000000.0,3394912785.0,962937329,3.525580204192084,0.40414209693657416,0.06443261901337552,0.4029099048684947,1763000000.0,367000000.0,342000000.0,0.02603993375918096
2024-06-30,28762000000.0,56189000000.0,47968000000.0,6244000000.0,2933000000.0,-0.11361008038323027,-5073000000.0,3493000000.0,-442000000.0,90927000000.0,56565847141.0,564880802,100.13766964769322,0.31631968502205066,0.03225664544084815,0.1301701134089393,1236768000.0,-248620000.0,-21377000.0,0.010203411925717052
2024-06-30,25458000000.0,64236000000.0,47808000000.0,4561000000.0,1831000000.0,-0.11775470129561187,-6041000000.0,842000000.0,1704000000.0,95202000000.0,65103959391.0,198864101,327.379145173115,0.2674103485220899,0.01923278922711708,0.09540244310575637,47968000000.0,2933000000.0,5976000000.0,0.005143046870275274
2024-06-30,1535000000.0,829000000.0,3044000000.0,1144000000.0,737000000.0,-0.1573588566805917,-723000000.0,-306000000.0,30000000.0,3400000000.0,1354924916.0,174729296,7.75442325367121,0.4514705882352941,0.21676470588235294,0.37582128777923784,47808000000.0,1831000000.0,5508000000.0,0.0978628892733564
2024-06-30,7575000000.0,18937000000.0,16689000000.0,6225000000.0,2681000000.0,-0.1397796419133321,-722000000.0,-2929000000.0,-450000000.0,29533000000.0,18958582386.0,56343660,336.4812010082412,0.2564927369383402,0.0907798056411472,0.37300017975912275,1158000000.0,-1457000000.0,-754000000.0,0.02328436080762842
2024-06-30,60107000000.0,43071000000.0,89986000000.0,20196000000.0,9240000000.0,-0.07301404990810782,-4869000000.0,-12558000000.0,-4616000000.0,113738000000.0,43493634362.0,520876438,83.50086736309619,0.5284689373824052,0.08123933953472015,0.22443491209743738,16689000000.0,2681000000.0,3021000000.0,0.042932467437561975
2024-06-30,372484000.0,82145000.0,850482000.0,519217000.0,79615000.0,-0.1632829723529099,-266885000.0,-129312000.0,7319000.0,821693000.0,854372038.0,155781909,5.484411145584305,0.45331285528780213,0.09689141808436971,0.6104973415075217,89986000000.0,9240000000.0,10560000000.0,0.04392212538470982
2024-06-30,10939000000.0,10252000000.0,19721000000.0,3580000000.0,111000000.0,-0.1423301778594131,-733000000.0,-1584000000.0,1433000000.0,23924000000.0,10596970044.0,253793982,41.75422112254813,0.45723959204146464,0.004639692359137268,0.18153237665432786,850482000.0,79615000.0,367064000.0,0.002121451041489825
2024-06-30,41860000000.0,39714000000.0,7885000000.0,3608000000.0,1128000000.0,-0.15302825918880836,-4647000000.0,200000000.0,-555000000.0,83099000000.0,40638974939.0,849793648,47.82216839893348,0.5037365070578467,0.013574170567636193,0.45757767913760306,19721000000.0,111000000.0,2733000000.0,0.0068378052679484835
2024-06-30,4048321000.0,865921000.0,2683053000.0,1114308000.0,44991000.0,-0.1657798230597369,-40696000.0,-17349000.0,-58186000.0,4999368000.0,914351203.0,64711476,14.129660757544768,0.8097665544924878,0.008999337516262055,0.4153134507592657,7885000000.0,1128000000.0,1525000000.0,0.007287362533258507
2024-06-30,1192000000.0,1052000000.0,3701000000.0,1440000000.0,963000000.0,-0.15688948721829207,-544000000.0,-790000000.0,-271000000.0,3333000000.0,1639693889.0,577485744,2.8393668692884653,0.3576357635763576,0.2889288928892889,0.3890840313428803,2683053000.0,44991000.0,85126000.0,0.10333130522773248
2024-06-30,203480000.0,97542000.0,2973117000.0,859400000.0,455671000.0,-0.16155149497456933,-336215000.0,-145334000.0,-30600000.0,863600000.0,470402704.0,665575935,0.706760384898832,0.23561834182491895,0.5276412691060677,0.2890569055977279,3701000000.0,963000000.0,1089000000.0,0.1243219609051675
2024-06-30,47574000000.0,22795000000.0,85777000000.0,39678000000.0,21448000000.0,0.08903354294394071,-127000000.0,-36017000000.0,1684000000.0,99227000000.0,23486951567.0,74896416,313.59246304923323,0.4794461184959739,0.21615084603988835,0.462571551814589,2973117000.0,455671000.0,562578000.0,0.10363268414344533
2024-06-30,3591000000.0,4240000000.0,9468000000.0,6123000000.0,2406000000.0,-0.12551258146494154,-337000000.0,-3532000000.0,1674000000.0,12463000000.0,4831971064.0,388062735,12.451520406874419,0.2881328733049828,0.19305143223942872,0.6467046894803549,85777000000.0,21448000000.0,28858000000.0,0.055624463866788786
2024-06-30,3631000000.0,5769000000.0,15769000000.0,8950000000.0,1834000000.0,-0.14823714826231593,2239000000.0,-4515000000.0,-1213000000.0,11466000000.0,6214355550.0,570431237,10.894136132310019,0.3166753881039595,0.15995115995115994,0.5675692815016805,9468000000.0,2406000000.0,4632000000.0,0.05065259565521208
2024-06-30,750000000.0,545000000.0,3807000000.0,1112000000.0,274000000.0,-0.1621765356898558,-92000000.0,184000000.0,93000000.0,1787000000.0,880751732.0,43576039,20.21183549978005,0.4196978175713486,0.15332960268606602,0.292093511951668,15769000000.0,1834000000.0,2066000000.0,0.0643520996164239
2024-06-30,1699000000.0,5749000000.0,5835000000.0,2864000000.0,265000000.0,-0.16128207690320934,386000000.0,-1056000000.0,-608000000.0,8041000000.0,5760819841.0,252648800,22.801690888696086,0.21129212784479542,0.032956099987563735,0.4908311910882605,3807000000.0,274000000.0,492000000.0,0.0069633644918381775
2024-06-30,6470000000.0,7759000000.0,9577000000.0,3721000000.0,1544000000.0,-0.15439208743775445,-5132000000.0,1602000000.0,116000000.0,15600000000.0,8355367929.0,512865761,16.291529995506952,0.41474358974358977,0.09897435897435898,0.3885350318471338,5835000000.0,265000000.0,593000000.0,0.041048980933596324
2024-06-30,11736000000.0,13167000000.0,29687000000.0,21726000000.0,3929000000.0,-0.12469782692661013,-3368000000.0,-1794000000.0,-3897000000.0,29627000000.0,13441979523.0,183591182,73.21691258025672,0.39612515610760457,0.13261551962736692,0.7318354835449861,9577000000.0,1544000000.0,1371000000.0,0.05253234341468182
2024-06-30,15364000000.0,6118000000.0,20532000000.0,10184000000.0,3137000000.0,-0.11557611850833437,-518000000.0,-2499000000.0,1443000000.0,27236000000.0,6143037698.0,108483012,56.62672509498538,0.5641063298575415,0.11517844029960346,0.49600623417105005,29687000000.0,3929000000.0,4724000000.0,0.06497288723612527
2024-06-30,4390000000.0,3601000000.0,6069000000.0,3618000000.0,1622000000.0,-0.1317029447507423,-4805000000.0,762000000.0,229000000.0,11924000000.0,4234237302.0,42192951,100.35413977088258,0.3681650452868165,0.13602817846360282,0.5961443400889768,20532000000.0,3137000000.0,5754000000.0,0.050080820484335486
2024-06-30,22859000000.0,12122000000.0,22501000000.0,12582000000.0,3083000000.0,-0.14566890026105384,-892000000.0,-2910000000.0,-965000000.0,37337000000.0,12394668912.0,894657530,13.854093322167646,0.6122345126817902,0.08257224736856202,0.5591751477712101,6069000000.0,1622000000.0,3933000000.0,0.0505535796287318
2024-06-30,386000000.0,5189000000.0,682000000.0,559000000.0,188000000.0,-0.16605547577452065,-12000000.0,-42000000.0,-255000000.0,5629000000.0,6133930510.0,944322035,6.4955918454237915,0.06857345887368982,0.03339847219754841,0.8196480938416423,22501000000.0,3083000000.0,2356000000.0,0.0022902487596826583
2024-06-30,296000000.0,1518000000.0,2627000000.0,2075000000.0,262000000.0,-0.16104296415826425,-187000000.0,-321000000.0,-371000000.0,2434000000.0,1949281801.0,289721358,6.728125998222057,0.12161051766639278,0.1076417419884963,0.7898743814236772,682000000.0,188000000.0,54000000.0,0.013090367965733322
2024-06-30,3777000000.0,4674000000.0,7172000000.0,3546000000.0,900000000.0,-0.14038185178949011,-3233000000.0,245000000.0,531000000.0,11404000000.0,4722371051.0,178133469,26.51029633852805,0.3311995790950544,0.07891967730620834,0.49442275515895145,2627000000.0,262000000.0,620000000.0,0.02613816390613372
2024-06-30,81817000000.0,50106000000.0,147977000000.0,28322000000.0,13485000000.0,0.05735553225251118,-22138000000.0,-4490000000.0,-6084000000.0,157204000000.0,51044027595.0,939938228,54.30572571094534,0.5204511335589426,0.08578026004427368,0.19139460862161012,7172000000.0,900000000.0,2953000000.0,0.04464443357702311
2024-06-30,1627309000.0,793107000.0,1458266000.0,1230334000.0,494299000.0,-0.15711840667548044,-105205000.0,-974618000.0,90437000.0,3483567000.0,1769003883.0,977422601,1.8098659486593967,0.467138711556287,0.14189450066555345,0.8436965546752101,147977000000.0,13485000000.0,25281000000.0,0.06628441421782935
2024-06-30,5604000000.0,8370000000.0,9093000000.0,3518000000.0,1266000000.0,-0.15844814807423047,-4286000000.0,-2888000000.0,-246000000.0,14887000000.0,8891514886.0,954953924,9.310936017474283,0.37643581648418084,0.08504063948411365,0.38689101506653467,1458266000.0,494299000.0,1063151000.0,0.03201234255853919
2024-06-30,2445000000.0,2239000000.0,6463000000.0,3484000000.0,1203000000.0,-0.14272869910098826,-1837000000.0,-472000000.0,409000000.0,7372000000.0,2695436361.0,476287045,5.65926868953574,0.3316603364080304,0.16318502441671187,0.5390685440198051,16866000000.0,-1439000000.0,-3923000000.0,0.05412200009479931
2024-06-30,319000000.0,574000000.0,2572000000.0,1837000000.0,224000000.0,-0.1632835391386757,652000000.0,-1119000000.0,164000000.0,1260000000.0,1204525764.0,610865454,1.9718348060324262,0.25317460317460316,0.17777777777777778,0.7142301710730948,13283000000.0,41000000.0,-1781000000.0,0.045008818342151674
2024-06-30,1586300000.0,1146000000.0,9113900000.0,2543900000.0,1054800000.0,-0.15174324958541824,-585500000.0,-650100000.0,-283500000.0,4402400000.0,1609544691.0,176955153,9.095777453850129,0.3603261857168817,0.2395965836816282,0.2791230976859522,2572000000.0,224000000.0,367000000.0,0.08633292310879674
2024-06-30,832000000.0,3000000000.0,13685000000.0,5512000000.0,1231000000.0,-0.13241142695798702,-2729000000.0,-1143000000.0,43000000.0,7685000000.0,3665788883.0,51608461,71.03077309358247,0.10826284970722186,0.16018217306441118,0.40277676287906466,9113900000.0,1054800000.0,1670100000.0,0.017341778528248548
2024-07-31,4503000000.0,521000000.0,13468000000.0,4088000000.0,1099000000.0,-0.15210723231939022,-563000000.0,-882000000.0,236000000.0,6653000000.0,816595242.0,788604489,1.0354940320406927,0.6768375169096648,0.16518863670524575,0.30353430353430355,13685000000.0,1231000000.0,3853000000.0,0.11180586668927124
2024-07-31,13206000000.0,4931000000.0,43175000000.0,14416000000.0,4561000000.0,-0.11863144802707722,-18268000000.0,10259000000.0,-99000000.0,23546000000.0,4986012603.0,52925181,94.20870195984782,0.5608595939862397,0.1937059373141935,0.33389693109438334,13468000000.0,1099000000.0,1629000000.0,0.10864183335476257
2024-07-31,1757000000.0,4665000000.0,13072000000.0,8356000000.0,-1875000000.0,-0.12258123633246652,3245000000.0,-8065000000.0,-1068000000.0,11385000000.0,5081865501.0,434005923,11.70920771281732,0.15432586736934564,-0.16469038208168643,0.6392288861689106,43175000000.0,4561000000.0,5409000000.0,-0.025415986062145197
2024-07-31,3680000000.0,14132000000.0,30040000000.0,22574000000.0,16599000000.0,-0.038227573532392076,-3184000000.0,-10320000000.0,-1660000000.0,32300000000.0,15104108513.0,958706442,15.754675103142782,0.11393188854489164,0.5139009287925697,0.7514647137150466,13072000000.0,-1875000000.0,4963000000.0,0.05854970334231134
2024-07-31,56716000000.0,8650000000.0,169335000000.0,42525000000.0,4501000000.0,-0.05930491919792249,-5719000000.0,-6624000000.0,3015000000.0,77474000000.0,9058163895.0,898772883,10.078368035275938,0.7320649508222113,0.05809690993107365,0.2511294180175392,30040000000.0,16599000000.0,14488000000.0,0.042530711511613875
2024-08-31,3357000000.0,4764000000.0,11589000000.0,5257000000.0,1051000000.0,-0.1630444263937306,-166000000.0,-1622000000.0,-964000000.0,8515000000.0,5736073711.0,823541830,6.965127334212034,0.3942454492072813,0.12342924251321198,0.4536198118905859,169335000000.0,4501000000.0,12108000000.0,0.048661417159935716
2024-08-31,3738000000.0,10312000000.0,21579000000.0,4376000000.0,794000000.0,-0.1560215965144173,-802000000.0,-969000000.0,-1610000000.0,15237000000.0,10372145711.0,763041774,13.59315579359093,0.24532388265406577,0.052109995405919804,0.2027897492932944,11589000000.0,1051000000.0,394000000.0,0.012783826398065776
2024-08-31,2207000000.0,8021000000.0,13307000000.0,9401000000.0,2929000000.0,-0.10075998434932916,-2765000000.0,-4585000000.0,2084000000.0,17655000000.0,8856337795.0,134553096,65.82039401754085,0.12500708014726705,0.16590201076182384,0.7064702788006313,21579000000.0,794000000.0,1187000000.0,0.020738925955896072
2024-08-31,7355701000.0,545575000.0,6205380000.0,3257862000.0,902208000.0,-0.15705553773561506,-370248000.0,-664771000.0,217347000.0,8971526000.0,601098105.0,624555950,0.9624407629132345,0.8198940737618104,0.10056349388052824,0.525006043143208,13307000000.0,2929000000.0,7427000000.0,0.0824514126694272
2024-08-31,318000000.0,1802000000.0,5408000000.0,4854000000.0,1684000000.0,-0.1486356695038911,-47000000.0,-2453000000.0,-259000000.0,4141000000.0,1813571832.0,187315833,9.681892891563523,0.07679304515817435,0.40666505674957737,0.8975591715976331,6205380000.0,902208000.0,1070250000.0,0.03122904806722183
2024-08-31,19421000000.0,2721000000.0,79697000000.0,10109000000.0,2354000000.0,-0.14033757165153732,-1703000000.0,-1816000000.0,-355000000.0,25100000000.0,3413924829.0,137524011,24.824209272081223,0.7737450199203187,0.09378486055776893,0.12684291755022145,5408000000.0,1684000000.0,2021000000.0,0.07256556880049524
2024-09-30,830000000.0,2036000000.0,6091000000.0,2770000000.0,1671000000.0,-0.14305637212183894,-834000000.0,-2007000000.0,328000000.0,5517000000.0,2230998365.0,31858789,70.02772029407646,0.15044408192858438,0.3028820010875476,0.4547693318010179,79697000000.0,2354000000.0,2958000000.0,0.045566804586308594
2024-09-30,5410000000.0,9195000000.0,22245000000.0,3712000000.0,1539000000.0,-0.15326737193375345,187000000.0,-2236000000.0,263000000.0,16103000000.0,9612732063.0,538938399,17.836420787304117,0.3359622430602993,0.09557225361733838,0.16686895931670037,6091000000.0,1671000000.0,2651000000.0,0.03210866869960881
2024-09-30,5314000000.0,14451000000.0,17701000000.0,12438000000.0,4465000000.0,-0.10707433202139773,-2057000000.0,-4636000000.0,879000000.0,26479000000.0,14896081276.0,377613336,39.447974570474386,0.20068733713508818,0.16862419275652404,0.7026721654143834,22245000000.0,1539000000.0,1498000000.0,0.033840740220860636
2024-09-30,84570000000.0,51638000000.0,158877000000.0,30995000000.0,15328000000.0,0.06346619128999689,-16899000000.0,-2758000000.0,-6674000000.0,162179000000.0,51789598715.0,974269073,53.15738757418198,0.5214608549812244,0.09451285308208832,0.19508802406893383,17701000000.0,4465000000.0,6714000000.0,0.04928475317490062
2024-09-30,443000000.0,5685000000.0,637000000.0,516000000.0,150000000.0,-0.15048657927031792,-123000000.0,-95000000.0,1539000000.0,7940000000.0,5958480553.0,489167957,12.180848045613095,0.05579345088161209,0.018891687657430732,0.8100470957613815,158877000000.0,15328000000.0,25971000000.0,0.0010540324473856189
2024-09-30,7049000000.0,49104000000.0,88268000000.0,51794000000.0,26301000000.0,0.10532863371056927,-18011000000.0,-20094000000.0,-3789000000.0,86851000000.0,49363517324.0,159212023,310.04892968416084,0.08116199007495596,0.3028289829708351,0.5867811664476368,637000000.0,150000000.0,1812000000.0,0.024578202910287925
2024-09-30,23791000000.0,12254000000.0,23319000000.0,12923000000.0,2930000000.0,-0.12309488593271894,-1511000000.0,-2382000000.0,781000000.0,40950000000.0,12451596406.0,57173061,217.78782154063782,0.5809768009768009,0.07155067155067155,0.554183284017325,88268000000.0,26301000000.0,30698000000.0,0.04156928026525095
2024-09-30,2940000000.0,216000000.0,5312000000.0,2439000000.0,397000000.0,-0.15236405711951642,-2608000000.0,726000000.0,463000000.0,4756000000.0,1165837055.0,171557691,6.795597726947724,0.6181665264928511,0.08347350714886459,0.4591490963855422,23319000000.0,2930000000.0,4905000000.0,0.0516005279683898
2024-09-30,5190000000.0,4815000000.0,13041000000.0,3643000000.0,2059000000.0,-0.11549641426001933,-2658000000.0,-2198000000.0,1041000000.0,15768000000.0,4914933230.0,858830002,5.7228243290923135,0.3291476407914764,0.13058092338914257,0.27934974311785904,874000000.0,-1100000000.0,-876000000.0,0.0429804028659088
2024-09-30,738000000.0,537000000.0,3988000000.0,1240000000.0,300000000.0,-0.16020164153716115,-82000000.0,99000000.0,115000000.0,1990000000.0,1228949504.0,952081636,1.2908026554983358,0.3708542713567839,0.1507537688442211,0.31093279839518556,13041000000.0,2059000000.0,5763000000.0,0.05590767909901264
2024-09-30,94154000.0,3748255000.0,5975801000.0,2249685000.0,283754000.0,-0.16046942124341687,105694000.0,71745000.0,199394000.0,4527172000.0,3793479859.0,665736995,5.698165923616728,0.020797530997276003,0.06267798086752613,0.37646584951540385,3988000000.0,300000000.0,715000000.0,0.0013035472499390468
2024-09-30,495700000.0,517900000.0,1726000000.0,1155700000.0,147900000.0,-0.1656728953826085,-192200000.0,-186300000.0,-146400000.0,1110800000.0,1232088115.0,591786399,2.0819811288025227,0.4462549513863882,0.13314728123874686,0.6695828505214368,5975801000.0,283754000.0,684763000.0,0.05941763351642674
2024-09-30,1614000000.0,817000000.0,3051000000.0,1213000000.0,1099000000.0,-0.1556762114383855,-224000000.0,-686000000.0,108000000.0,3657000000.0,1595042931.0,162622832,9.808234867044991,0.4413453650533224,0.3005195515449822,0.3975745657161586,1726000000.0,147900000.0,97200000.0,0.1326329111822809
2024-09-30,937000000.0,2082000000.0,3941000000.0,2073000000.0,954000000.0,-0.15290427480254054,-1035000000.0,1191000000.0,219000000.0,4558000000.0,2390352232.0,702853268,3.400926396489345,0.20557261956998685,0.20930232558139536,0.5260086272519665,3051000000.0,1099000000.0,1226000000.0,0.04302682735185771
2024-09-30,7705000000.0,18902000000.0,16106000000.0,5704000000.0,2464000000.0,-0.13492653879370578,-1040000000.0,-1210000000.0,643000000.0,30176000000.0,19443341765.0,145548075,133.58707605717217,0.2553353658536585,0.0816542948038176,0.3541537315286229,3941000000.0,954000000.0,1539000000.0,0.020849229237255254
2024-09-30,911000000.0,4014000000.0,7369000000.0,5470000000.0,3263000000.0,-0.12104914355929983,-256000000.0,-857000000.0,1060000000.0,10061000000.0,4264847522.0,550921828,7.741293419944145,0.09054765927840175,0.3243216380081503,0.7422988193784774,16106000000.0,2464000000.0,3569000000.0,0.029366565174975143
2024-09-30,3498460000.0,684026000.0,2147991000.0,907898000.0,-6014000.0,-0.16591269889770566,-44845000.0,-14739000.0,-13216000.0,4252608000.0,905212389.0,136496934,6.6317415525245424,0.8226622345628847,-0.0014141910093758935,0.4226730931367962,7369000000.0,3263000000.0,5136000000.0,-0.001163401535871914
2024-09-30,20037000000.0,19591000000.0,48926000000.0,14262000000.0,4487000000.0,-0.08086049035334308,-3696000000.0,-5262000000.0,1232000000.0,49302000000.0,20075301153.0,28080542,714.9185778892729,0.406413532919557,0.09101050667315727,0.29150145117115644,2147991000.0,-6014000.0,70122000.0,0.03698790154983676
2024-09-30,479000000.0,2561000000.0,9617000000.0,7800000000.0,5318000000.0,-0.10751713340092567,584000000.0,-7069000000.0,-2746000000.0,9704000000.0,2780227825.0,903811531,3.0761145765908577,0.04936108821104699,0.5480214344600165,0.8110637412914631,48926000000.0,4487000000.0,9674000000.0,0.02705093436792538
2024-09-30,3511000000.0,4239000000.0,9911000000.0,6545000000.0,3082000000.0,-0.13693685705676267,-1003000000.0,-2981000000.0,-121000000.0,11092000000.0,4535391965.0,819393590,5.535059122197917,0.316534439235485,0.27785791561485756,0.660377358490566,9617000000.0,5318000000.0,6664000000.0,0.08795159950628965
2024-09-30,11074000000.0,3121000000.0,13284000000.0,1997000000.0,-16639000000.0,-0.13063136541228465,-2764000000.0,-3792000000.0,5479000000.0,18249000000.0,3241115570.0,472018685,6.866498452280549,0.6068277713847334,-0.9117759877253548,0.15033122553447756,9911000000.0,3082000000.0,3342000000.0,-0.5532909906334912
2024-09-30,68960000000.0,33410000000.0,94930000000.0,43879000000.0,14736000000.0,0.07090525446606645,1445000000.0,-24948000000.0,6608000000.0,129181000000.0,33918250790.0,586194451,57.86177390819416,0.5338246336535558,0.11407250292225637,0.4622247972190035,13284000000.0,-16639000000.0,4054000000.0,0.06089471208241769
2024-09-30,181000000.0,175000000.0,3732000000.0,3267000000.0,1368000000.0,-0.15698690352178823,-202000000.0,-5187000000.0,-895000000.0,1434000000.0,1141426690.0,175508368,6.503545688488198,0.12622036262203626,0.9539748953974896,0.8754019292604501,94930000000.0,14736000000.0,26811000000.0,0.12041105722939024
2024-09-30,11779000000.0,14035000000.0,32070000000.0,21854000000.0,3629000000.0,-0.10435553155109611,-3680000000.0,-642000000.0,-951000000.0,32835000000.0,14335865563.0,916049292,15.6496661131637,0.3587330592355718,0.11052230851225826,0.6814468350483318,3732000000.0,1368000000.0,1078000000.0,0.039648005846380084
2024-09-30,1138000000.0,708000000.0,1826000000.0,866000000.0,382000000.0,-0.16236251226925755,-39000000.0,-444000000.0,39000000.0,2317000000.0,1537505691.0,55199556,27.853588007120926,0.4911523521795425,0.16486836426413465,0.47426067907995617,32070000000.0,3629000000.0,7021000000.0,0.08097548490832336
2024-09-30,920000000.0,939000000.0,2066000000.0,840000000.0,214000000.0,-0.15961714371618427,-683000000.0,161000000.0,177000000.0,2640000000.0,1643812817.0,215955428,7.61181523531791,0.3484848484848485,0.08106060606060606,0.40658276863504356,1826000000.0,382000000.0,471000000.0,0.028248393021120293
2024-09-30,3221000000.0,2141000000.0,17104000000.0,2117000000.0,1623000000.0,-0.144942705998628,-210000000.0,-1600000000.0,168000000.0,7800000000.0,2812277555.0,609502515,4.614054061778564,0.41294871794871796,0.20807692307692308,0.12377221702525724,2066000000.0,214000000.0,781000000.0,0.08592509861932938
2024-09-30,641953000.0,1217659000.0,9824703000.0,4704819000.0,2363509000.0,-0.14597796676793676,-1869109000.0,226596000.0,179579000.0,4180713000.0,1338294550.0,918745675,1.4566539864255688,0.15355108088022307,0.5653363433462187,0.47887646069301026,17104000000.0,1623000000.0,2438000000.0,0.08680800658168479
2024-09-30,5097202000000.0,14508406000000.0,11444570000000.0,2438490000000.0,573766000000.0,9.87191526907566,-686149000000.0,29038000000.0,13442000000.0,20739124000000.0,14509006296691.0,740043019,19605.62551660392,0.24577711189730098,0.027665874412053277,0.21306960418783755,9824703000.0,2363509000.0,2321101000.0,0.006799638711107894
2024-09-30,192151000.0,181206000.0,662410000.0,476770000.0,57366000.0,-0.16460825916978186,-9015000.0,-166530000.0,60145000.0,590773000.0,514713058.0,374630278,1.3739227399019787,0.3252535237730905,0.09710328671080093,0.7197506076297158,11444570000000.0,573766000000.0,1133516000000.0,0.03158318617263672
2024-09-30,157471000.0,1195701000.0,1372574000.0,733667000.0,-153247000.0,-0.16550753563543757,-222811000.0,10304000.0,-35413000.0,1469044000.0,2150096247.0,231821692,9.274784548634905,0.10719284105853875,-0.10431750172220845,0.5345190860383484,662410000.0,57366000.0,217416000.0,-0.011182089381732534
2024-09-30,31935000000.0,9068000000.0,30213000000.0,18583000000.0,-174000000.0,-0.07589225887503949,-5150000000.0,-5562000000.0,-613000000.0,51238000000.0,9784800261.0,358311145,27.308110276614478,0.6232678871150318,-0.0033959170927827004,0.6150663621619833,1372574000.0,-153247000.0,115872000.0,-0.002116566071236495
2024-09-30,5858000000.0,8936000000.0,9842000000.0,3616000000.0,1852000000.0,-0.15317881165784786,1491000000.0,-1459000000.0,-147000000.0,16302000000.0,9773734516.0,564976466,17.299365733226843,0.3593424119739909,0.11360569255306098,0.36740499898394635,30213000000.0,-174000000.0,10235000000.0,0.04082334357599259
2024-09-30,855000000.0,3067000000.0,13795000000.0,5501000000.0,1280000000.0,-0.13195091352327795,-2439000000.0,-1358000000.0,-89000000.0,7827000000.0,3403508668.0,859763439,3.9586571301039006,0.10923725565350709,0.16353647629998722,0.3987676694454512,9842000000.0,1852000000.0,1508000000.0,0.017864275870255405
2024-09-30,3953000000.0,4677000000.0,8154000000.0,4031000000.0,1281000000.0,-0.13532506003528091,-3276000000.0,-284000000.0,755000000.0,12154000000.0,4863231947.0,755330049,6.4385521977293925,0.32524271844660196,0.10539740003291098,0.49435859700760365,13795000000.0,1280000000.0,3905000000.0,0.03427973690390794
