Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Bankruptcy Target
2024-07-04,281471734115.0,49758517130.0,188690.0,72813316160.0,9911099465500.0,141260948340.0,120618215772.0,67787464884.0,103894504952.0,24584086053.0,0.0,7266505925493.0,-1.2585812356979404,24542702741.0,-0.0061794500156874,-21777799546.0,0,0.3430359067483572,50135361521.0,323172561,155.13495751577747,1491715.1630452063,359253.08645927184,0.8538680873193973,34012783768.0,44453350388.0,100294316922.0,1
2023-11-23,3892855695.0,1079431902.0,621035.0,4296345933.0,52582540446513.0,3663898803.0,333521867.0,-12762749027.0,-4700366890.0,10170122008.0,0.0,8385919990092.0,-1.2585812356979404,10211347481.0,-0.0455208181571923,-3208212949.0,0,-0.0565864080304143,1410981514.0,660479598,2.13629840841806,6268.335431980484,-20550.772544220534,0.09102922458636475,141260948340.0,67787464884.0,24584086053.0,1
2024-01-22,91426007.0,71122171.0,2373564.0,35560008.0,8523009343460.0,874005848.0,-3504959780.0,-16630747985.0,-8833650840.0,-57450229534.0,0.0,2775558550802.0,-1.2585812356979404,-57450583656.0,-0.0196166123363648,-35566589.0,0,-0.0832159644270957,679119377.0,744781503,0.9118370612917867,38.518450313536945,-7006.656650084009,-4.010224631815049,3663898803.0,-12762749027.0,10170122008.0,1
2024-08-13,12399883740.0,1985918228.0,16513738.0,2722217103.0,132752693287318.0,2038482276.0,2589838396.0,-3297825155.0,8194030123.0,-28582407219.0,0.0,9778158232303630.0,-1.2585812356979404,-28587729664.0,0.0369124414230868,-2657917491.0,0,0.2688397202666153,2785914590.0,892376321,3.1219055508757725,750.8829157880548,-199.70191818472594,1.2704738356037588,874005848.0,-16630747985.0,-57450229534.0,0
2024-10-10,861203993305.0,2079473358624.0,15265208.0,831706995580.0,5704265849040.0,3205647538022.0,575910743084.0,194927153262.0,269557306025.0,67580122433.0,0.0,8419990288200578.0,-1.2585812356979404,67560897276.0,0.083442528599576,-190973397094.0,1,0.6071203561831877,2080389668475.0,718853834,2894.037104732198,56416.132246936955,12769.374204530983,0.17965504200107965,2038482276.0,-3297825155.0,-28582407219.0,0
2024-08-16,311294099509.0,557563381064.0,15111473.0,402601633244.0,3238782777576.0,383643993705.0,65382834538.0,39099482683.0,51387323081.0,43229467969.0,0.0,524707979680472.0,-1.2585812356979404,43212354549.0,-0.0084595799926846,-94849781209.0,1,-0.0179020374016148,558064666596.0,638963228,873.3908965978868,20599.85148429938,2587.4038012707297,0.1704257999886103,3205647538022.0,194927153262.0,67580122433.0,1
2024-07-19,92747155.0,108989008.0,8439570.0,45956419.0,8280469793913.0,1090529595.0,249099402.0,-12172990134.0,-4738404436.0,-21564945611.0,0.0,61694150326204.0,-1.2585812356979404,-21599288672.0,-0.0002686811184281,-56601464.0,1,0.3766239556435213,793806632.0,914336766,0.8681775266160521,10.989559302191937,-1442.370894962658,0.22842057945249986,383643993705.0,39099482683.0,43229467969.0,0
2023-10-02,238402775904.0,137792368402.0,16619455.0,188493590242.0,5442977943280.0,184883977461.0,114274917033.0,66909935460.0,82847357130.0,83621807742.0,0.0,6755616281821.0,-1.2585812356979404,83622599092.0,-0.0262628398989808,-36950268798.0,1,-0.0823184138002295,138791387256.0,520594413,266.6017609681877,14344.801072237327,4026.0005794413837,0.618089888601112,1090529595.0,-12172990134.0,-21564945611.0,0
2024-07-22,93060637.0,81670375.0,2639645.0,67359144.0,72400774654856.0,1172756275.0,-3371050166.0,-15902245862.0,-8066168312.0,-27589576819.0,0.0,7994124462206.0,-1.2585812356979404,-27603015370.0,0.0353914859839833,-286129194.0,0,0.4522463588640475,617355671.0,103910869,5.941204004366473,35.25498201462697,-6024.388075669266,-2.8744678138686575,184883977461.0,66909935460.0,83621807742.0,0
2024-01-25,106224986.0,71125867.0,7335881.0,986069036.0,7924996251682.0,889803293.0,-2444301143.0,-16619368612.0,-8811032340.0,-68926867914.0,0.0,15963713987213.0,-1.2585812356979404,-68928857356.0,0.0132357666634474,-3188613804.0,1,0.4282796084249096,190772156.0,242098093,0.7879952858612562,14.480194812320429,-2265.490486009792,-2.747012920978255,1172756275.0,-15902245862.0,-27589576819.0,0
2024-01-29,63126046853.0,18421884111.0,4192861.0,237019721902.0,56726407028936.0,349280886188.0,220533559718.0,30925076022.0,47085415196.0,6706248720.0,0.0,78219549114919.0,-1.2585812356979404,6724357311.0,0.0331674199287312,-85668817810.0,1,0.5024774519818473,18561746062.0,510158415,36.3842789146191,15055.602094369453,7375.650187783473,0.6313931521557641,889803293.0,-16619368612.0,-68926867914.0,0
2024-01-19,1598057385.0,11400379947.0,11858259.0,6012659136.0,925968613402362.0,1772655646.0,-2629914168.0,-8793330883.0,-200474831.0,-37346531821.0,0.0,4355536745089.0,-1.2585812356979404,-37353018543.0,-0.0218272055926712,-8466010281.0,1,-0.0342553139981374,11563392096.0,713893334,16.197646826605613,134.76323843154378,-741.5364163491454,-1.4836012701814958,349280886188.0,30925076022.0,6706248720.0,0
2024-03-03,669471351.0,79669220.0,15942161.0,912498671.0,2292170438167.0,1232986535.0,-1871256508.0,-15906722736.0,-8223081372.0,-46899180576.0,0.0,8015162363499090.0,-1.2585812356979404,-46895798020.0,0.0512321185567087,-965040408.0,1,0.1539568580017177,629632186.0,157101116,4.007814852187301,41.99376427072842,-997.7770727569493,-1.5176617545138074,1772655646.0,-8793330883.0,-37346531821.0,0
2024-05-04,9159532837.0,20907531077.0,3761241.0,12473904534.0,334757513564962.0,28881070478.0,19967972765.0,10414750835.0,22828418909.0,-2482728825.0,0.0,582986531599384.0,-1.2585812356979404,-2484376334.0,0.0209374585518983,-7652093984.0,0,0.3927300215395506,21295897559.0,605076046,35.195406758839034,2435.2422078244917,2768.966634948412,0.6913861721368845,1232986535.0,-15906722736.0,-46899180576.0,1
2024-10-04,806301548545.0,3012352809852.0,6337411.0,303656171103.0,987981756883038.0,2715055663851.0,363583344221.0,232861749372.0,327387088591.0,146778424975.0,0.0,3871775931991.0,-1.2585812356979404,146788480137.0,0.025978693954627,-91948502947.0,0,0.0926563036377794,3012795060180.0,8158430,369286.13228035293,127228.85552870092,36743.987311537785,0.13391377166289772,28881070478.0,10414750835.0,-2482728825.0,0
2023-10-13,22011228217.0,2236037974.0,6853321.0,320238004.0,86426109285336.0,17038335553.0,3013216400.0,2751811504.0,3654253513.0,8376298296.0,0.0,184918864772719.0,-1.2585812356979404,8331286507.0,0.0279085764034469,-518335726.0,0,0.2627643072149311,2871929090.0,27611826,104.01083542971769,3211.7608699490365,401.5296385504196,0.1768492227792434,2715055663851.0,232861749372.0,146778424975.0,1
2024-09-29,220513034203.0,14896157628.0,4625685.0,1548018065.0,4552539821218.0,43763525287.0,36639070495.0,64047569846.0,102179997832.0,19862065038.0,0.0,92694846523444.0,-1.2585812356979404,19876142393.0,0.0740682425062447,-792960051.0,1,0.7048160112662489,15836953482.0,601672698,26.321542484216227,47671.43335592458,13846.07249434408,0.8372056468193999,17038335553.0,2751811504.0,8376298296.0,0
2024-04-10,1686349479012.0,1654970621909.0,15958417.0,915518161019.0,51681205859014.0,3331751138662.0,784543634403.0,109584998390.0,188767136673.0,91929160769.0,0.0,2673596559654.0,-1.2585812356979404,91976303634.0,0.0926099855970747,-272004337725.0,0,1.0767374108544825,1655351899851.0,775245352,2135.261947176434,105671.47599990651,6866.909066857947,0.23547486044172716,43763525287.0,64047569846.0,19862065038.0,0
2024-10-11,384850523287.0,703021127394.0,1268449.0,166004442483.0,70317684727868.0,697049759102.0,334956235694.0,142881144838.0,171640042270.0,28206015647.0,0.0,4334317345665.0,-1.2585812356979404,28208781838.0,-0.0298812245367751,-51048784444.0,0,0.1417784994903067,703037929663.0,422186244,1665.2317304374324,303402.44131770375,112642.40409981008,0.4805341818430863,3331751138662.0,109584998390.0,91929160769.0,0
2024-01-01,93320729.0,71266827.0,14246293.0,35560412.0,149618762230107.0,880558731.0,-3500874985.0,-16586451150.0,-8797307753.0,-40000284741.0,0.0,67831121115858.0,-1.2585812356979404,-39978189783.0,-0.029321186418853,-35639610.0,0,-0.2272788644596773,1016167008.0,404348612,2.513096317986124,6.550527144149008,-1164.2643563487006,-3.9757427435013417,697049759102.0,142881144838.0,28206015647.0,0
2024-09-20,1394708667.0,9696709770.0,3473788.0,13952803717.0,7839776779834.0,5768661012.0,-2238881306.0,-15666248833.0,-7776565475.0,-14207733029.0,0.0,24641763420555.0,-1.2585812356979404,-14219932095.0,-0.0294785838138582,-9663961483.0,1,0.1379110354387138,10593451334.0,599459082,17.67168377640828,401.49504431473656,-4509.845975920234,-0.3881110887505206,880558731.0,-16586451150.0,-40000284741.0,1
2024-11-10,110644411906.0,24618892862.0,10734757.0,7263195232.0,772161559316061.0,43987597392.0,19876219211.0,67636741427.0,91960255250.0,-6755223823.0,0.0,20807212414888.0,-1.2585812356979404,-6764452542.0,0.0519444870769901,-6614738629.0,0,0.520000674055864,25082493171.0,219178747,114.43852797917492,10307.118447674224,6300.724033809056,0.4518596238360333,5768661012.0,-15666248833.0,-14207733029.0,1
2024-07-02,69481115331.0,108667344402.0,6492305.0,35718178956.0,4720184911278.0,463399647581.0,81201683329.0,76074491551.0,92380068586.0,37423536747.0,0.0,24248638812085.0,-1.2585812356979404,37406098682.0,0.0376416541246903,-19891718964.0,1,0.2237611710145749,108875956174.0,48614867,2239.560918144649,10702.071965349749,11717.639813748738,0.17523035192815148,43987597392.0,67636741427.0,-6755223823.0,1
2023-12-09,164524035160.0,14393080576.0,13287257.0,6487980196.0,7512986189549.0,52463275392.0,3584362283.0,22140224165.0,29297326281.0,2168197857.0,0.0,632085124617.0,-1.2585812356979404,2120238046.0,0.0005152666465197,-2318250090.0,0,0.1132168478655337,14712890319.0,632350552,23.26698422649594,12382.091740981603,1666.27500055128,0.0683213592025665,463399647581.0,76074491551.0,37423536747.0,1
2023-11-03,187822572.0,72444048.0,3127205.0,1899913560.0,6162501787660.0,3673395798.0,-1703905437.0,24904528184.0,27638069544.0,18070357083.0,0.0,173392750358056.0,-1.2585812356979404,18093016393.0,0.0915723155028267,-1484524016.0,1,0.7223595888673093,818765108.0,769227127,1.0643996802260458,60.06084410839711,7963.829740615022,-0.4638502167198265,52463275392.0,22140224165.0,2168197857.0,0
2024-03-01,71443389686.0,200386894846.0,150787.0,61587998854.0,325626020124839.0,300146023743.0,73109216786.0,33096845211.0,61958618526.0,-49194758327.0,0.0,7304861036913.0,-1.2585812356979404,-49190566778.0,0.1041434598316889,-31959721525.0,0,0.7804292471381666,200748696983.0,911407803,220.26221009104088,473803.37619290786,219494.0227672147,0.24357882831258082,3673395798.0,24904528184.0,18070357083.0,0
2024-11-04,155693582.0,1292961642.0,13389688.0,9259404860.0,2754941562640.0,1797005109.0,7774859189.0,12456186586.0,18054422860.0,-42696130696.0,0.0,119221582154571.0,-1.2585812356979404,-42719944238.0,0.0113970417758891,-10228448872.0,0,0.2964178703511229,2280072364.0,533949635,4.270201184799012,11.627872285000219,930.2820637792307,4.326564877340035,300146023743.0,33096845211.0,-49194758327.0,0
2023-11-16,3480318994.0,3540684158.0,9631031.0,7261169805.0,679343730405937.0,9050608077.0,4943401384.0,4221336750.0,7177771849.0,30625241019.0,0.0,6149192514528329.0,-1.2585812356979404,30568872827.0,-0.0064563205720139,-2556523839.0,1,0.2142231787400468,3651346964.0,692600851,5.271935428216793,361.36515332574464,438.3058002824412,0.5461954977989265,1797005109.0,12456186586.0,-42696130696.0,0
2023-11-18,50114782804.0,28657471641.0,2949512.0,140518155333.0,3855688896193.0,176932738886.0,46809926854.0,30976970188.0,42087231344.0,13093064394.0,0.0,548510710142847.0,-1.2585812356979404,13067598148.0,0.0196446054067154,-51193632536.0,1,0.1617849111636449,29048619275.0,577882591,50.26733756546059,16990.872660969002,10502.405207369897,0.2645633993387749,9050608077.0,4221336750.0,30625241019.0,0
2024-11-11,240382574415.0,46231424728.0,7786184.0,473530748211.0,256807405130473.0,195625974317.0,24038433434.0,13562457372.0,29259539153.0,8632401471.0,0.0,7861404663228.0,-1.2585812356979404,8647420019.0,0.0413808764091499,-127287026373.0,0,0.6562055216820248,46792272348.0,786662577,59.48201136813452,30872.96349726644,1741.8619148995194,0.1228795589027824,176932738886.0,30976970188.0,13093064394.0,0
2024-09-12,102031614.0,204339421.0,9172726.0,119808907.0,60598767380756.0,2586269085.0,347126431.0,6098912262.0,6521881445.0,-7636962473.0,0.0,374737313365073.0,-1.2585812356979404,-7580625634.0,-0.0020146729403919,-200208543.0,0,0.2481245950671868,433380803.0,742225912,0.5838933887826864,11.123368778267224,664.8963745346803,0.1342189925299285,195625974317.0,13562457372.0,8632401471.0,0
2023-10-19,61368926647.0,18606202561.0,3297726.0,103154886197.0,2271204531177.0,182063389136.0,18163218914.0,52350654347.0,76218189902.0,3569518667.0,0.0,3111816291948.0,-1.2585812356979404,3524191490.0,0.0423104876952693,-42265788286.0,0,0.4106816464239204,19238944771.0,462412643,41.60557688514585,18609.4680537437,15874.77381292442,0.09976315941494536,2586269085.0,6098912262.0,-7636962473.0,0
2024-03-09,155265709435.0,6424917137.0,9085199.0,56295230551.0,9718272600582.0,235057385474.0,29104124838.0,28420536782.0,49594014943.0,1403968687.0,0.0,632378614817.0,-1.2585812356979404,1382063325.0,0.0435144836348044,-27542526720.0,0,0.2972797368199249,7229668829.0,27995885,258.2404102960131,17089.962414141948,3128.223914743089,0.12381710440329578,182063389136.0,52350654347.0,3569518667.0,0
2024-05-12,3923226189.0,155402246.0,326864.0,5494585096.0,590063889284.0,16762887652.0,-2871649816.0,10560433547.0,13673056641.0,-33803348746.0,0.0,509334338491872.0,-1.2585812356979404,-33807688656.0,0.0700584513346476,-6438013281.0,0,0.6492755940956707,233749298.0,175093574,1.334996440246288,12002.62552315336,32308.34092160654,-0.17130997210121968,235057385474.0,28420536782.0,1403968687.0,1
2024-08-30,23848003234.0,10465660348.0,10417221.0,3257532552.0,2603998746525.0,12946716563.0,40163360957.0,-11564300993.0,-3348593633.0,-6222396404.0,0.0,883580145759.0,-1.2585812356979404,-6231657057.0,0.0298061830937722,-2237451170.0,0,0.524403722202589,11250197733.0,471614201,23.854662792480244,2289.2864837944785,-1110.1138195109809,3.1022043899363303,16762887652.0,10560433547.0,-33803348746.0,1
2024-09-23,1642585849.0,72162252.0,16605563.0,4353539478.0,242777752190313.0,882433217.0,-3382274761.0,-15987407874.0,-8202157244.0,-30674784577.0,0.0,428949139911956.0,-1.2585812356979404,-30695916063.0,-0.0354338780882612,-3400632301.0,0,0.1385843224743356,954885293.0,493037479,1.9367397686211194,98.91780537642717,-962.7742145207603,-3.8328960150646734,12946716563.0,-11564300993.0,-6222396404.0,1
2024-02-03,40241901431.0,136981634583.0,3050916.0,171880501713.0,3636214280907201.0,115054419461.0,32202180480.0,-2602608464.0,8467421430.0,31957439122.0,0.0,5688949811294.0,-1.2585812356979404,31974339749.0,-0.0155452001013953,-45083100336.0,0,0.1450118759292659,137550698364.0,313752695,438.40483462301415,13190.104686920256,-853.0580533846229,0.27988651484105376,882433217.0,-15987407874.0,-30674784577.0,1
2023-10-08,3099795477.0,481700744.0,11966394.0,353466969.0,9128447496711.0,8803246934.0,5220651150.0,-11979814104.0,-2751969218.0,-2598198987.0,0.0,560706284018945.0,-1.2585812356979404,-2572265278.0,0.0277916316007248,-950559882.0,0,0.2019818234553457,614191471.0,656268143,0.935884939031697,259.0417361320378,-1001.1214827123359,0.5930369997729749,115054419461.0,-2602608464.0,31957439122.0,0
2024-11-11,1521168655139.0,2370155957082.0,1587445.0,599339348624.0,1458092051799.0,2835272532428.0,207787213140.0,39776562354.0,73247142504.0,91382405946.0,0.0,703544974832571.0,-1.2585812356979404,91372378900.0,0.0300287430475643,-142139386725.0,0,0.5462690981631331,2370320536285.0,102220147,23188.38903924683,958249.6748794446,25056.970385745648,0.07328650447654157,8803246934.0,-11979814104.0,-2598198987.0,0
2024-10-11,16513932964.0,29383447873.0,9329305.0,5081649495.0,53870928097503.0,7644124651.0,3611005337.0,1478566649.0,10985291983.0,12161783132.0,0.0,764443513251078.0,-1.2585812356979404,12131522680.0,0.0329049946869465,-3756536916.0,1,0.3618163367610411,29938476281.0,911885230,32.83140826943759,1770.113954254899,158.48625905145133,0.4723896458867413,2835272532428.0,39776562354.0,91382405946.0,0
2024-04-22,686158903.0,71521235.0,5406084.0,389036604.0,40279998908860.0,917833747.0,-2753544996.0,-5553497468.0,-648099538.0,-28418940636.0,0.0,384800571529.0,-1.2585812356979404,-28427761412.0,-0.0201593003308381,-502595001.0,1,0.0571515679340064,666281246.0,631081894,1.0557762032703795,126.9234630834445,-1027.2680683466997,-3.000047672032264,7644124651.0,1478566649.0,12161783132.0,1
2024-08-28,4561159658.0,5527314689.0,3491185.0,351203976.0,8535797391303.0,26364351172.0,-2966116931.0,-9856834022.0,-4317175977.0,15068430616.0,0.0,250440013158.0,-1.2585812356979404,15048118150.0,-0.0057544297375056,-525488577.0,1,0.03766596724018,5583293148.0,659819673,8.461847041653758,1306.478934230068,-2823.3490983720426,-0.11250483319878303,917833747.0,-5553497468.0,-28418940636.0,1
2024-06-27,115576537.0,75617340.0,11582009.0,52915460.0,76295823952345.0,3173481108.0,-2301202179.0,-3520551995.0,5612690440.0,-28285100662.0,0.0,62915130025536.0,-1.2585812356979404,-28276974871.0,0.0792245918844596,-201089925.0,0,0.7477599270278696,233839754.0,229322160,1.0196997708376723,9.978971437511403,-303.96729919653836,-0.725134986056454,26364351172.0,-9856834022.0,15068430616.0,0
2024-10-17,232429906866.0,7737905611.0,9207513.0,96214939325.0,78263599568695.0,4186653845.0,4782688774.0,-10247939890.0,-2744281789.0,-17268406916.0,0.0,80314202779923.0,-1.2585812356979404,-17274618956.0,0.0303923522339291,-37306646772.0,0,0.153376791735358,8574450834.0,378740895,22.639358324376353,25243.505696489377,-1112.9976020669208,1.142365466806344,3173481108.0,-3520551995.0,-28285100662.0,0
2024-03-29,2127532091.0,17529364112.0,2823215.0,3611614964.0,59603182670932.0,3258756857.0,3224201791.0,-6787893308.0,310026988.0,102562212962.0,0.0,52282922369546.0,-1.2585812356979404,102600816589.0,-0.0226075100257688,-2260650416.0,1,-0.1186573371547178,17716863798.0,920718837,19.242425685269215,753.5848637103444,-2404.3132768846863,0.9893962429489719,4186653845.0,-10247939890.0,-17268406916.0,1
2024-03-06,383710612.0,72154942.0,15473004.0,808852168.0,29541334151452.0,897427349.0,-3339894969.0,-15730669584.0,-7766355887.0,-20460098565.0,0.0,464184779420201.0,-1.2585812356979404,-20481775533.0,-0.018662946174808,-950440843.0,0,0.1599060599478619,714775668.0,108342645,6.597362174423561,24.798714716289094,-1016.6525895036284,-3.721632701211561,3258756857.0,-6787893308.0,102562212962.0,0
2024-03-29,91757093.0,71314035.0,9535311.0,44380356.0,764313858161046.0,913114894.0,-3430097224.0,-16564021683.0,-8743330062.0,-11292072771.0,0.0,693159887058217.0,-1.2585812356979404,-11318025749.0,0.074051794034985,-63400183.0,1,0.6092508347348982,466269669.0,238808597,1.952482761749151,9.62287365351796,-1737.1244297118365,-3.7564793286571887,897427349.0,-15730669584.0,-20460098565.0,1
2023-11-29,124129219.0,72754333.0,7274812.0,43750489.0,4630390712095403.0,980754076.0,-2408245621.0,-12292456461.0,-4980390644.0,-20251451459.0,0.0,216679034829969.0,-1.2585812356979404,-20263585674.0,0.0645457594568424,-53867643.0,1,0.3955779509571333,512789610.0,894857439,0.5730405622744116,17.062876538940113,-1689.7284027408543,-2.4555040656287828,913114894.0,-16564021683.0,-11292072771.0,0
2024-06-08,198762096116.0,179770625732.0,3590999.0,57319465282.0,6930693831677.0,433253590522.0,57374018264.0,2873289391.0,15832155814.0,15438512434.0,0.0,10809517503037.0,-1.2585812356979404,15449940741.0,0.0390287319888503,-21734381502.0,0,0.4532521992472287,180518988217.0,106135921,1700.828395477908,55350.08395045501,800.1365054682555,0.1324259498804699,980754076.0,-12292456461.0,-20251451459.0,0
2023-12-31,1787446267.0,60204927364.0,15135534.0,7562765968.0,6337166309497.0,15638870554.0,36334162333.0,5803277056.0,18086652427.0,23990768202.0,0.0,2381374263275.0,-1.2585812356979404,24007052768.0,0.0143819798415801,-3019414302.0,0,0.0922887052522307,60206306736.0,339893207,177.13300971031174,118.09601610356133,383.4207009808838,2.3233239387422837,433253590522.0,2873289391.0,15438512434.0,1
2024-05-18,502555579.0,93679104.0,2243478.0,59444314.0,6570039533910.0,1018320245.0,-3445464497.0,-15085036586.0,-7804744179.0,-57195996308.0,0.0,8938628572085000.0,-1.2585812356979404,-57207677662.0,0.035860188976605,-304846594.0,0,0.4105185275128979,198537628.0,236677965,0.8388513396251316,224.00735777217338,-6723.9511980951,-3.38347834477159,15638870554.0,5803277056.0,23990768202.0,1
2024-07-23,10457363270.0,2275836140.0,3098256.0,1207187734.0,8200656814338.0,13709113828.0,-1111766715.0,-9442234047.0,-2705420187.0,32988620550.0,0.0,5838052857572.0,-1.2585812356979404,32944567681.0,0.0373615787663909,-814217844.0,0,0.5995300063687348,3044309408.0,503861326,6.041958870246771,3375.2418360522825,-3047.5964694331265,-0.08109690596698428,1018320245.0,-15085036586.0,-57195996308.0,1
2024-10-12,369142512440.0,731939938042.0,8729475.0,505730251724.0,727180822509111.0,977355204257.0,273258124505.0,61100847297.0,108754464310.0,49853155046.0,0.0,755976688197800.0,-1.2585812356979404,49813294111.0,0.0170454115062295,-139343570809.0,1,0.3124110318898481,732289755290.0,666497134,1098.7140348153396,42286.90871329605,6999.372504875722,0.27958936864999345,13709113828.0,-9442234047.0,32988620550.0,0
2024-10-23,1538340155.0,754675821.0,7293008.0,2271154113.0,1541561818253.0,3838835449.0,-2930901931.0,-5921780915.0,2599337335.0,-33641566072.0,0.0,2768007935318.0,-1.2585812356979404,-33636814690.0,0.0421484576882415,-3528916827.0,1,0.6405374128121295,1364522631.0,944490244,1.4447186084433499,210.93356198155823,-811.9805867482937,-0.7634872528238967,977355204257.0,61100847297.0,49853155046.0,0
2024-09-06,196713065036.0,345731747733.0,7195862.0,368378667513.0,8445158428787.0,384666460613.0,314165901254.0,141339175693.0,170649586548.0,45409282664.0,0.0,38667276159727.0,-1.2585812356979404,45438601979.0,-0.0072705903207569,-82342142866.0,1,0.0704604692852781,345942011335.0,233607855,1480.8663490146766,27336.97019703824,19641.729606960223,0.8167228844265467,3838835449.0,-5921780915.0,-33641566072.0,1
2024-02-25,488691284148.0,943409048631.0,2307491.0,1136040496942.0,941818854474414.0,607509527021.0,284681093591.0,88204789455.0,129828670522.0,69424297121.0,0.0,990608301141779.0,-1.2585812356979404,69422872313.0,-0.0174615046408988,-239912039983.0,1,0.1655288142008963,943467583571.0,508239204,1856.3455478161027,211784.69781593946,38225.40996042888,0.46860350484867264,384666460613.0,141339175693.0,45409282664.0,0
2023-12-17,7977189811.0,138847096.0,13702461.0,457101871.0,46722837152994.0,35592973923.0,8708904505.0,-8799893706.0,2165509453.0,-8522697111.0,0.0,624117616048553.0,-1.2585812356979404,-8482883675.0,0.0488152590740731,-915122046.0,0,0.7018504572913191,1080921043.0,783901601,1.3788988842746348,582.1720500426894,-642.2126438455107,0.2446804395676628,607509527021.0,88204789455.0,69424297121.0,0
2024-09-13,21055675649.0,23999505610.0,15573294.0,15601701174.0,51880195196142.0,94390385667.0,10864960283.0,-14478235121.0,-5151245466.0,-10875441623.0,0.0,13647298037925.0,-1.2585812356979404,-10892649437.0,-0.0256973473791556,-8143939853.0,0,-0.0197450773525503,24878528394.0,489844255,50.78864994343967,1352.0373820079426,-929.6835416450753,0.11510664148921386,35592973923.0,-8799893706.0,-8522697111.0,1
2024-07-10,8147380668.0,92117375.0,15834988.0,958965370.0,49848659910082.0,1361469019.0,765267734.0,-14964949983.0,-6450253002.0,44598477296.0,0.0,56618001881837.0,-1.2585812356979404,44608112085.0,0.0036869276527637,-1116322529.0,0,0.3245531150166509,860533026.0,419155859,2.053014427742975,514.5176408090742,-945.0559724453217,0.5620897158292223,94390385667.0,-14478235121.0,-10875441623.0,0
2024-02-12,729169293503.0,696287233042.0,7782773.0,562144196466.0,427457444501656.0,1378666099883.0,303421989531.0,88644890224.0,135485690039.0,82397515111.0,0.0,64440552865341.0,-1.2585812356979404,82455304438.0,0.044147065199571,-135563936907.0,1,0.4972633171707206,696732211099.0,899636219,774.4599387888807,93690.16589626859,11389.885099308434,0.22008373859105537,1361469019.0,-14964949983.0,44598477296.0,0
2024-10-11,1673166941.0,156579953.0,3828319.0,87874848.0,349523594855.0,1160359403.0,-3186513971.0,-9302210312.0,-1544918493.0,6558037222.0,0.0,643285375474258.0,-1.2585812356979404,6537100497.0,-0.002301165945829,-445514835.0,0,0.1701285901486259,810648851.0,831681432,0.9747107724295088,437.05003188083333,-2429.842004284387,-2.746143964328266,1378666099883.0,88644890224.0,82397515111.0,1
2024-03-16,244667018067.0,4990595314.0,12656464.0,45135262207.0,51120203507166.0,169090692897.0,27239099222.0,18250540965.0,35129059967.0,70113574921.0,0.0,853942552404151.0,-1.2585812356979404,70064393629.0,0.038147654458447,-19205393386.0,0,0.8874447545405839,5780760300.0,833087240,6.938961518603982,19331.388140242016,1441.993669400869,0.1610916529781591,1160359403.0,-9302210312.0,6558037222.0,1
2023-12-09,214093593964.0,55048783359.0,16645059.0,135886351520.0,6638207611594.0,103554810070.0,41546752725.0,45426062795.0,52521257615.0,66642518038.0,0.0,50993624054802.0,-1.2585812356979404,66699011947.0,0.0026227659621113,-24944738019.0,1,0.1028587682911132,56024404434.0,782223701,71.62197254107492,12862.291083738424,2729.1019392000953,0.40120543600935216,169090692897.0,18250540965.0,70113574921.0,0
2024-09-12,360128309519.0,340945008079.0,677455.0,16290996805.0,96993625657110.0,807756246483.0,187293925601.0,63557482129.0,70260599994.0,92273158833.0,0.0,2303504310055.0,-1.2585812356979404,92177463302.0,0.0283198576963545,-4204304906.0,0,0.268177504862011,341818760279.0,21978426,15552.467691680924,531590.0089585286,93818.01319497236,0.2318693620959102,103554810070.0,45426062795.0,66642518038.0,0
2024-04-11,663247810866.0,2107975410484.0,7309737.0,1057658941256.0,75630713980420.0,1601834565235.0,348016138043.0,105267695075.0,153494087031.0,36129639380.0,0.0,5943401387736621.0,-1.2585812356979404,36156197649.0,0.0124490733259734,-275928647237.0,0,0.2998615450916515,2107978589366.0,933239742,2258.774990495422,90734.83914209226,14401.0236038588,0.21726097413308326,807756246483.0,63557482129.0,92273158833.0,1
2024-06-14,455126779.0,615415323.0,14157105.0,1225995002.0,3240413006006852.0,912628534.0,-2527984684.0,-14829458901.0,-7485143459.0,6496696031.0,0.0,23823921903516.0,-1.2585812356979404,6479219522.0,-0.0128531730915007,-930166717.0,0,-0.0332374451617588,1246420950.0,3584840,347.6922122047288,32.148294372331065,-1047.4923298937176,-2.7700039937607297,1601834565235.0,105267695075.0,36129639380.0,1
