balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital
925582362.0,749507813.0,1000000000.0,563795127.0,216119054.0,533836772.0,804262097.0,321544484.0,525178106.0
1000000000.0,486522928.0,1000000000.0,1000000000.0,942766775.0,801595481.0,310272482.0,100000.0,338523571.0
376356114.0,779858244.0,212277697.0,897730771.0,795531254.0,1000000000.0,560634273.0,632059551.0,100000.0
292879779.0,1000000000.0,694162344.0,707725074.0,475807356.0,1000000000.0,100000.0,386989792.0,887352351.0
24395687.0,311744152.0,179304604.0,362069406.0,749344771.0,883888570.0,1000000000.0,100000.0,18928593.0
953845178.0,499082427.0,37483974.0,211456149.0,430735524.0,163923342.0,100000.0,639085136.0,662429804.0
281047254.0,97890420.0,277340174.0,389852196.0,100000.0,716493169.0,100000.0,958067504.0,1000000000.0
397719353.0,57617570.0,405389039.0,160562991.0,100000.0,100000.0,250744862.0,705062377.0,1000000000.0
709527090.0,779475872.0,523797738.0,291290239.0,1000000000.0,202715221.0,832652868.0,100000.0,731623956.0
1000000000.0,1000000000.0,826095067.0,334174042.0,738747761.0,194267646.0,799512815.0,311330193.0,816817682.0
900225915.0,495945388.0,719896797.0,73739699.0,1000000000.0,418639645.0,672100719.0,319958690.0,100000.0
387161162.0,460877900.0,293815341.0,28667870.0,189520402.0,699513677.0,83332979.0,584200189.0,889707590.0
603899153.0,561393757.0,467000945.0,300308596.0,93993773.0,152703517.0,744660969.0,496827281.0,1000000000.0
949913955.0,240541583.0,51139734.0,726870573.0,572644391.0,386573503.0,353954828.0,749175267.0,422308986.0
227696298.0,201501667.0,278150953.0,1000000000.0,815592750.0,458130935.0,757166969.0,1000000000.0,825708725.0
531581928.0,416603980.0,733087107.0,29273517.0,675946877.0,866734143.0,61448359.0,61868913.0,180455987.0
806414511.0,540202750.0,953842126.0,71146955.0,100000.0,58868714.0,934893034.0,183688295.0,575475025.0
408591189.0,763274082.0,792922083.0,741592544.0,76625183.0,165376382.0,215208924.0,388288723.0,888294593.0
1000000000.0,96550087.0,227661837.0,719791726.0,611801527.0,321310919.0,214429650.0,100000.0,100000.0
692133870.0,1000000000.0,1000000000.0,380349819.0,229243805.0,91906579.0,100000.0,100000.0,871989844.0
719396948.0,15692609.0,756058635.0,619812807.0,427696587.0,398391351.0,1000000000.0,954919305.0,764230836.0
682828146.0,235100164.0,258838313.0,312191608.0,363585725.0,1000000000.0,886485442.0,983144417.0,947795499.0
806577494.0,1000000000.0,1000000000.0,1000000000.0,105086796.0,892230075.0,640257444.0,363885144.0,626180988.0
365086026.0,1000000000.0,608110929.0,845854963.0,632537547.0,79203641.0,343126183.0,552390782.0,100000.0
721325381.0,749067089.0,406850003.0,100000.0,388511680.0,100000.0,934575383.0,401369469.0,153472624.0
41585062.0,534094015.0,107926152.0,456131555.0,219650558.0,737856375.0,598235575.0,649963134.0,1000000000.0
230732440.0,425121139.0,505470578.0,513501950.0,165198900.0,1000000000.0,100000.0,24110617.0,679138382.0
1000000000.0,22580598.0,1000000000.0,750240223.0,452460407.0,199726526.0,1000000000.0,686545368.0,100000.0
786826238.0,1000000000.0,1000000000.0,244692953.0,1000000000.0,645462239.0,656097230.0,730389407.0,715574931.0
94986866.0,563169514.0,552322182.0,209496369.0,947550909.0,100000.0,844743575.0,775816211.0,523055212.0
146590787.0,766722.0,172277905.0,100000.0,487062147.0,736068951.0,125507052.0,1000000000.0,782527578.0
899609045.0,806336401.0,538362280.0,643440813.0,153119157.0,1000000000.0,474079785.0,93258024.0,232685798.0
975699945.0,163217480.0,972676851.0,898768293.0,100000.0,19573805.0,228888373.0,519479714.0,29137734.0
132868430.0,851429915.0,942057811.0,597199845.0,933950574.0,63203041.0,322272639.0,687844366.0,904680660.0
255311860.0,418854017.0,968531404.0,583047220.0,1000000000.0,46114687.0,197015398.0,100000.0,685228716.0
713818126.0,485645117.0,1000000000.0,265870536.0,1000000000.0,555535669.0,511390566.0,370679133.0,305245743.0
833748234.0,740048371.0,1000000000.0,63590824.0,100000.0,578477124.0,849377744.0,93127799.0,938547392.0
1000000000.0,231609136.0,455237517.0,289536770.0,190908132.0,554137680.0,616125504.0,480828007.0,250398470.0
610532914.0,860054162.0,1000000000.0,44624557.0,376903639.0,77042971.0,572408071.0,100000.0,590766554.0
846211513.0,1000000000.0,916510686.0,611060912.0,557797839.0,100000.0,537853361.0,790590847.0,100000.0
308666629.0,285801372.0,1000000000.0,88879976.0,63142522.0,1000000000.0,3123567.0,634366890.0,434498523.0
943156986.0,507700306.0,833744775.0,1000000000.0,668535905.0,100000.0,747906690.0,1000000000.0,963691359.0
438306365.0,280715646.0,877791922.0,382743417.0,47237781.0,100000.0,443821713.0,986181867.0,1000000000.0
392896713.0,866543036.0,445280540.0,49103087.0,809387354.0,644443900.0,392761431.0,735437514.0,523345912.0
67170101.0,88604620.0,922215971.0,933367542.0,324218296.0,1000000000.0,763708729.0,872636924.0,764570693.0
779748754.0,681753245.0,816848548.0,1000000000.0,1000000000.0,675007824.0,100000.0,383940490.0,100000.0
1000000000.0,261157177.0,206829109.0,515052200.0,1000000000.0,700455975.0,378861645.0,1000000000.0,100000.0
28559285.0,791606533.0,862005832.0,470694334.0,396349110.0,401403525.0,644129700.0,138278953.0,789783705.0
1000000000.0,392155228.0,627810488.0,112106779.0,901012782.0,710843241.0,599757914.0,100000.0,383555708.0
114970503.0,176483379.0,218566493.0,333617119.0,653420937.0,1000000000.0,451148873.0,684231944.0,100000.0
467658977.0,1000000000.0,696934519.0,258714929.0,958853214.0,497709890.0,407060679.0,945124041.0,86254910.0
580556707.0,319101026.0,521164957.0,655186362.0,588505478.0,256522903.0,151966265.0,38334155.0,100000.0
682582881.0,79120948.0,588256882.0,100000.0,100000.0,525276312.0,140604397.0,100000.0,1000000000.0
424805232.0,523053404.0,526824214.0,967438827.0,197017637.0,418367098.0,563861449.0,34365759.0,832206204.0
335064319.0,514190675.0,235014979.0,995388085.0,100000.0,454369858.0,139282013.0,568700849.0,249554368.0
414468865.0,483887089.0,890803457.0,356916476.0,287110266.0,963008531.0,573682693.0,441114851.0,91980888.0
105147212.0,976558833.0,593398153.0,606311037.0,1000000000.0,790178660.0,36480423.0,531971461.0,166475760.0
953959501.0,803546591.0,410331402.0,713773819.0,1000000000.0,851965025.0,691815661.0,488368753.0,100000.0
807367841.0,15327106.0,893014912.0,849756782.0,728666404.0,735427228.0,256044641.0,168917607.0,100000.0
959909936.0,1000000000.0,933931669.0,622432748.0,1000000000.0,887906395.0,189604155.0,381829086.0,575222639.0
387127875.0,525033937.0,891278487.0,835207651.0,693850512.0,214208391.0,954260188.0,1000000000.0,430945098.0
5181583.0,943986799.0,663359485.0,297199005.0,323635729.0,805490770.0,973025335.0,587345092.0,219587381.0
1000000000.0,220326749.0,638023861.0,153524559.0,722278470.0,100000.0,741793528.0,911049231.0,620293640.0
66956041.0,456550303.0,1000000000.0,153715088.0,656592736.0,823553357.0,367329781.0,100000.0,71631198.0
531240288.0,18585933.0,960637771.0,742428413.0,88942223.0,364994463.0,100000.0,100000.0,1000000000.0
397271958.0,133392471.0,1000000000.0,697953774.0,902909855.0,89065330.0,915622485.0,34314103.0,100000.0
72898875.0,1000000000.0,1000000000.0,1000000000.0,543822941.0,1000000000.0,185231818.0,960562460.0,829529094.0
355314916.0,1000000000.0,102506594.0,104178615.0,315794067.0,1000000000.0,100000.0,135575374.0,602967530.0
429666611.0,1000000000.0,79117280.0,1000000000.0,1000000000.0,519458622.0,397563561.0,100000.0,180779382.0
517151043.0,483675289.0,1000000000.0,97260338.0,538227398.0,847114099.0,100000.0,896443986.0,1000000000.0
255291460.0,684735119.0,899364281.0,840900281.0,100000.0,424542099.0,447194568.0,872471886.0,421408126.0
89497671.0,1000000000.0,196120940.0,1000000000.0,830333246.0,338713775.0,403984072.0,830184523.0,1000000000.0
177186042.0,399155128.0,320822864.0,319381622.0,272352996.0,675982177.0,829678721.0,890915949.0,435264476.0
718155157.0,477950688.0,424942753.0,461786477.0,100000.0,807893633.0,852484621.0,466187356.0,318878803.0
68293293.0,457749295.0,1000000000.0,496517774.0,1000000000.0,912645304.0,43033519.0,484309244.0,100000.0
365679886.0,58445574.0,950465309.0,43650821.0,100000.0,2920497.0,1000000000.0,599343542.0,551384923.0
101375848.0,1000000000.0,1000000000.0,950127772.0,857393656.0,964210522.0,95766696.0,100000.0,835072610.0
432956780.0,73032366.0,99875277.0,619877516.0,531979883.0,297091034.0,877576279.0,100000.0,1000000000.0
203032561.0,518262286.0,406911989.0,765557653.0,274187352.0,701931665.0,100000.0,531206304.0,1000000000.0
232249426.0,590891535.0,526138286.0,1000000000.0,1000000000.0,100000.0,870990129.0,246669700.0,100000.0
582986727.0,18599820.0,1000000000.0,96347764.0,607833416.0,172426416.0,1000000000.0,684705768.0,415277446.0
468179101.0,1000000000.0,1000000000.0,125598872.0,952252835.0,1000000000.0,5631861.0,617976661.0,1000000000.0
419042617.0,963816554.0,784996517.0,946558690.0,830817998.0,842219666.0,100000.0,866034194.0,342337799.0
169772951.0,467429499.0,992926498.0,100000.0,810685614.0,811994772.0,789998312.0,610067539.0,105964376.0
267749119.0,146462781.0,462532362.0,100000.0,851219599.0,1000000000.0,31064961.0,100000.0,304420040.0
403899620.0,471441805.0,667737373.0,356102410.0,85902059.0,1000000000.0,22944220.0,893032259.0,167402436.0
1000000000.0,669768357.0,1000000000.0,1000000000.0,1000000000.0,52672876.0,777787946.0,745301794.0,629357923.0
352674292.0,482835416.0,804691592.0,7927330.0,219045226.0,670153783.0,235694491.0,8811516.0,103268359.0
1000000000.0,1000000000.0,611926242.0,1000000000.0,543196286.0,7362830.0,626737382.0,681110925.0,136178941.0
244243235.0,883408371.0,862991497.0,945902351.0,100000.0,34131332.0,911695585.0,156111999.0,22325557.0
107726676.0,215267533.0,156061609.0,272048693.0,1000000000.0,872074825.0,350047401.0,295721202.0,945894273.0
867514541.0,354125996.0,140794993.0,137712718.0,863793725.0,973490181.0,942547732.0,368867686.0,824263983.0
404822662.0,777953215.0,649276884.0,227945196.0,79546704.0,765387643.0,566247718.0,871170077.0,399010209.0
668056656.0,545739163.0,944378845.0,29345509.0,295365021.0,912899881.0,583126758.0,40809459.0,42225362.0
46218198.0,365906621.0,482840595.0,32467896.0,100000.0,564907752.0,100000.0,417502710.0,538613091.0
138183000.0,467018583.0,842838481.0,1000000000.0,229811814.0,1000000000.0,898520277.0,749797509.0,100000.0
854480213.0,504215093.0,331319360.0,49016027.0,874000184.0,700117179.0,37142051.0,699518938.0,781647410.0
29891621.0,1000000000.0,948636243.0,652543146.0,667692757.0,1000000000.0,691034919.0,931784035.0,100000.0
421374056.0,311826198.0,227918351.0,913438679.0,100000.0,80204009.0,129624627.0,466167678.0,203440527.0
1000000000.0,443861700.0,955693316.0,730990063.0,189883693.0,630190501.0,668881426.0,201512649.0,655068387.0
1000000000.0,924046816.0,780292793.0,339753131.0,191505326.0,1000000000.0,495649284.0,247158290.0,433003991.0
1000000000.0,608139888.0,895284126.0,799728741.0,100000.0,48058970.0,100000.0,722676825.0,1000000000.0
951973683.0,132173147.0,797088404.0,592285506.0,100000.0,100000.0,218575686.0,397353935.0,574696211.0
810828685.0,365858595.0,496181881.0,79065158.0,526915235.0,776198879.0,1000000000.0,776946233.0,485645247.0
443937991.0,108695121.0,537744333.0,170570906.0,807459512.0,447553589.0,1000000000.0,1000000000.0,1000000000.0
603908611.0,30326661.0,325577690.0,970614918.0,314422262.0,949973530.0,100000.0,16891364.0,537303523.0
1000000000.0,200037760.0,346589354.0,925525593.0,822623658.0,193749909.0,100000.0,339905629.0,2311665.0
756236949.0,757489346.0,794763816.0,539169572.0,240038690.0,823272204.0,878075106.0,757036732.0,104571810.0
578835404.0,109656121.0,1000000000.0,1000000000.0,783027896.0,247605497.0,568577283.0,183399386.0,572220872.0
342247273.0,249933105.0,1000000000.0,1000000000.0,782047777.0,1000000000.0,702036870.0,233910751.0,545679610.0
704642732.0,94490810.0,793955606.0,918091342.0,241054951.0,707308809.0,459775720.0,570188539.0,224894670.0
185128954.0,716315242.0,1000000000.0,1000000000.0,810655349.0,913206073.0,329989381.0,445878867.0,832050665.0
265282718.0,229604886.0,267423913.0,641019053.0,700439672.0,169379393.0,40184901.0,362556330.0,120713824.0
400614027.0,644860500.0,715458789.0,108366607.0,322704315.0,783199612.0,284156610.0,28042528.0,762830235.0
235263187.0,69890961.0,684312794.0,1000000000.0,1000000000.0,306412669.0,761953141.0,1000000000.0,100000.0
869371501.0,949955649.0,821828085.0,24889664.0,100000.0,3487324.0,1000000000.0,880262790.0,645718978.0
900693201.0,977729966.0,1000000000.0,359730330.0,695393583.0,935472826.0,100000.0,930435654.0,488917395.0
333153727.0,468954962.0,449526739.0,552495218.0,173871745.0,521872992.0,754679809.0,100000.0,615059016.0
610841215.0,610142263.0,43759233.0,461204122.0,81727467.0,383146293.0,501904952.0,984797014.0,466749067.0
220932353.0,256254663.0,136290297.0,327804628.0,978886695.0,453526754.0,895744283.0,30687631.0,145457596.0
826019391.0,111746198.0,478353871.0,396490980.0,728423261.0,570564821.0,108752554.0,997553741.0,261603505.0
145855380.0,524237987.0,873144097.0,347244340.0,443014426.0,277124318.0,132978653.0,546281778.0,945892198.0
531421645.0,830137377.0,131143914.0,537931661.0,254419105.0,124234866.0,328976701.0,167214246.0,867672483.0
382392559.0,664458132.0,183628303.0,518617592.0,382726085.0,486311298.0,929262733.0,539756309.0,274445164.0
16496842.0,55444543.0,194102054.0,739622924.0,173256120.0,225462143.0,306810895.0,773741562.0,123431001.0
1000000000.0,892032859.0,894089450.0,315023210.0,966346527.0,818256006.0,18216035.0,956241908.0,100000.0
513042131.0,383688857.0,150465349.0,650463780.0,540953552.0,1000000000.0,356152887.0,906191071.0,796952892.0
629184928.0,245229607.0,174535606.0,1000000000.0,701931771.0,1000000000.0,93248989.0,411199261.0,856486326.0
91516135.0,619491689.0,841867631.0,100000.0,234039554.0,631771864.0,1000000000.0,100000.0,116017041.0
986040386.0,718220093.0,317735810.0,873624398.0,892391057.0,31096559.0,982198728.0,878753019.0,856909586.0
343055495.0,963845470.0,222730561.0,1000000000.0,427542529.0,518745183.0,389713219.0,908420289.0,441437322.0
324696697.0,846444725.0,874486062.0,340192104.0,371054951.0,801363560.0,382862029.0,78227391.0,1000000000.0
206710613.0,255913795.0,932673998.0,753933434.0,100000.0,239322827.0,917406131.0,504182697.0,519368979.0
1000000000.0,780233818.0,26288652.0,622788067.0,921985975.0,1000000000.0,100000.0,330167124.0,283984176.0
354484746.0,1000000000.0,1000000000.0,55158277.0,1000000000.0,665099856.0,661208161.0,348049947.0,434800310.0
956907132.0,814070734.0,843744163.0,610059345.0,241695454.0,45157873.0,754563411.0,1000000000.0,792576760.0
663061982.0,212218905.0,1000000000.0,938270480.0,1000000000.0,373050921.0,312776121.0,394979505.0,434112291.0
1000000000.0,603871071.0,1000000000.0,632252271.0,834805765.0,616912526.0,371830265.0,436499252.0,834991669.0
154163568.0,50323252.0,488583215.0,811188138.0,7697058.0,352405470.0,100000.0,675188465.0,348293757.0
327178443.0,75822532.0,873449757.0,498062386.0,844287125.0,869792788.0,108437151.0,536882415.0,857772340.0
676466608.0,952182336.0,721822010.0,100000.0,100000.0,100000.0,436670490.0,106776311.0,259703774.0
749414014.0,774129685.0,826978232.0,280666068.0,100000.0,100000.0,68789992.0,53870280.0,100000.0
538264433.0,906810715.0,261447289.0,100352815.0,78039643.0,106913066.0,100000.0,760803903.0,313803797.0
495248073.0,224568557.0,1000000000.0,428424975.0,131399238.0,100000.0,547933975.0,800566342.0,46020328.0
91477529.0,138511606.0,150419645.0,496046853.0,410315232.0,859980231.0,988232605.0,291314724.0,728600861.0
656043793.0,455901765.0,73967601.0,901483142.0,886552308.0,36617727.0,100000.0,693852583.0,784730383.0
631720520.0,302960167.0,478342206.0,1000000000.0,94228047.0,768989578.0,100000.0,114143384.0,300552682.0
51168922.0,971848381.0,369250198.0,952424823.0,38242298.0,1000000000.0,100000.0,100000.0,619981994.0
831273550.0,399509931.0,431320593.0,805461600.0,1000000000.0,322304749.0,1000000000.0,100000.0,74574645.0
648108567.0,267883694.0,1000000000.0,81173638.0,931786946.0,826791952.0,130258516.0,100000.0,955339430.0
1000000000.0,678126508.0,377607280.0,13131001.0,525775537.0,244553106.0,228708920.0,139093006.0,799719681.0
921912309.0,1000000000.0,999667149.0,887003393.0,1000000000.0,601318120.0,222904254.0,306970148.0,314561999.0
54735679.0,55569204.0,1000000000.0,760516791.0,744379747.0,340499618.0,23282650.0,1000000000.0,100000.0
1000000000.0,478643503.0,247609306.0,392355184.0,26719371.0,207226726.0,665003095.0,140269043.0,283932015.0
101221013.0,288946972.0,1000000000.0,557211886.0,878968530.0,1000000000.0,167965041.0,1000000000.0,795914044.0
502936620.0,1000000000.0,170993962.0,839711970.0,804932188.0,790111781.0,318573273.0,28517799.0,596267959.0
941097736.0,871067330.0,1000000000.0,590835424.0,500479054.0,1000000000.0,201748448.0,716644783.0,217310543.0
305761907.0,24496514.0,736829152.0,129612139.0,1000000000.0,387438976.0,475447280.0,346115120.0,100000.0
1000000000.0,628670469.0,790840005.0,53056546.0,518701825.0,1000000000.0,997583388.0,64558489.0,961629836.0
686146805.0,234930569.0,962966509.0,650545775.0,297379200.0,100000.0,295769142.0,263005016.0,211899672.0
349774865.0,312923903.0,8505754.0,576078970.0,1000000000.0,236363203.0,100000.0,360580483.0,247157940.0
2656062.0,220567727.0,387156600.0,158435718.0,361210049.0,817131461.0,180369477.0,804833716.0,469425428.0
835330270.0,530717224.0,149185090.0,729647235.0,812734712.0,100000.0,498135237.0,982222359.0,707886381.0
102659212.0,168190172.0,207181999.0,784602293.0,1000000000.0,590443666.0,802257243.0,828287529.0,489601226.0
381918273.0,71188096.0,675980963.0,886894319.0,100000.0,239476226.0,100707559.0,1000000000.0,220697124.0
921700922.0,650913874.0,692324429.0,427122054.0,417725327.0,282178586.0,230450582.0,199068071.0,986724989.0
447316355.0,587753086.0,217337360.0,1000000000.0,815863710.0,1000000000.0,900790503.0,614420569.0,368936853.0
96462182.0,347938609.0,539228605.0,240777310.0,400439869.0,838394710.0,525893164.0,293329619.0,175925997.0
476574617.0,1000000000.0,580406405.0,452138775.0,558161368.0,973293198.0,100000.0,86615199.0,163118988.0
13010099.0,1000000000.0,53362450.0,327583951.0,958464750.0,796005154.0,170039431.0,979751465.0,618479532.0
1000000000.0,429549122.0,793130793.0,246683406.0,572279629.0,861102857.0,359304466.0,323230333.0,525097133.0
962078299.0,804504319.0,297997627.0,351664223.0,233446209.0,893048176.0,985018999.0,661400853.0,1000000000.0
659041642.0,984209069.0,799598153.0,1000000000.0,765879773.0,466165529.0,855630621.0,580730246.0,530907462.0
1000000000.0,529687076.0,473662484.0,392533901.0,507566863.0,816065748.0,1000000000.0,700463385.0,218075021.0
223565887.0,387066207.0,598498140.0,414457360.0,343454518.0,717569222.0,349129530.0,217708676.0,100000.0
200928561.0,625230205.0,396692225.0,487107913.0,720435811.0,340585220.0,79131353.0,105163289.0,546601686.0
631408706.0,923881717.0,927359111.0,774397382.0,469992560.0,914527332.0,996940054.0,588453123.0,509488518.0
1000000000.0,818648140.0,528226987.0,774305913.0,1000000000.0,897795456.0,100000.0,895638898.0,36843112.0
1000000000.0,539957006.0,48908092.0,458663335.0,906266507.0,291086212.0,255576161.0,495597461.0,766594190.0
388811416.0,520335988.0,633811342.0,905540573.0,100000.0,100000.0,638653818.0,104090934.0,582492336.0
740765263.0,570364786.0,117531154.0,140348048.0,544409788.0,901773164.0,21463047.0,599319524.0,44274108.0
208903531.0,1000000000.0,261154564.0,923471583.0,1000000000.0,100000.0,473672205.0,1136660.0,282139842.0
232150687.0,924335905.0,20731057.0,935992955.0,1000000000.0,651772274.0,712216034.0,594095227.0,373275330.0
1000000000.0,967067587.0,976037470.0,1000000000.0,797903260.0,963752781.0,347692961.0,493718540.0,657472830.0
622601809.0,100818397.0,455968099.0,805223143.0,35832884.0,459621739.0,262872045.0,91740734.0,476810878.0
1000000000.0,437896164.0,717624539.0,23238255.0,485282819.0,940172843.0,100000.0,489907772.0,603703193.0
1000000000.0,491751574.0,282441356.0,1000000000.0,985572339.0,647021953.0,149448951.0,26331097.0,639721093.0
1000000000.0,349809249.0,1000000000.0,757505615.0,264403677.0,336132946.0,1000000000.0,270835984.0,928007392.0
1000000000.0,260060103.0,548141252.0,1000000000.0,895487768.0,1000000000.0,202965640.0,1000000000.0,829163641.0
336368877.0,600244019.0,891154024.0,258830385.0,636253095.0,529418860.0,84324371.0,472328725.0,1000000000.0
1000000000.0,677642346.0,670712418.0,1000000000.0,625170452.0,100000.0,883587231.0,358078245.0,300186878.0
397376964.0,101236434.0,482658424.0,400239066.0,237351011.0,100000.0,953007547.0,1000000000.0,893682927.0
1000000000.0,365168380.0,52122903.0,640526506.0,877688241.0,690964203.0,929551171.0,1000000000.0,534959419.0
166352294.0,1000000000.0,391119846.0,946195166.0,19034591.0,1000000000.0,185696866.0,115454304.0,567525506.0
1000000000.0,614726220.0,691762016.0,749936439.0,143761255.0,1000000000.0,704712705.0,1000000000.0,635433185.0
841346223.0,1000000000.0,105339124.0,402603245.0,100000.0,100000.0,1000000000.0,815456831.0,1000000000.0
349389128.0,564898490.0,870633871.0,401845563.0,940556060.0,700858934.0,100000.0,722039741.0,39498007.0
970024038.0,515292795.0,398177793.0,192442761.0,315101975.0,252367191.0,100000.0,527211615.0,729520141.0
837236636.0,1000000000.0,1000000000.0,940275843.0,830494471.0,907516417.0,520442691.0,993943565.0,100000.0
38074765.0,1000000000.0,560712068.0,1000000000.0,30381154.0,580801764.0,513744823.0,216283261.0,278219534.0
35593761.0,732903885.0,886660694.0,473006387.0,206707891.0,493809026.0,1000000000.0,669627278.0,178231357.0
327474685.0,381957879.0,548415256.0,151108463.0,693159569.0,640282447.0,748557529.0,360530411.0,715867315.0
698301944.0,177528643.0,684810422.0,553235496.0,1000000000.0,51249895.0,924992198.0,217456577.0,872129767.0
341179010.0,1000000000.0,212906572.0,920036040.0,619312324.0,858280211.0,428782061.0,528755038.0,503881624.0
918324712.0,430449794.0,498726497.0,181833033.0,655715151.0,1000000000.0,418305189.0,62804131.0,355403462.0
468527301.0,144298264.0,422129983.0,100000.0,529490858.0,804637356.0,274504902.0,841027766.0,482853316.0
481228774.0,14010862.0,560282806.0,100000.0,637692801.0,133763157.0,641652075.0,808792542.0,137756777.0
1000000000.0,1000000000.0,1000000000.0,65219404.0,933855540.0,815505384.0,449064980.0,102602995.0,749815224.0
905492653.0,128423628.0,1000000000.0,32351506.0,539988426.0,224188926.0,31890104.0,645424897.0,100000.0
457764837.0,374851773.0,335095591.0,424685626.0,935021935.0,740824582.0,663843173.0,939390267.0,490650410.0
595284780.0,74858286.0,277841427.0,741625607.0,720594238.0,68701748.0,665031356.0,483326643.0,100000.0
1000000000.0,451601270.0,1000000000.0,896038938.0,347502623.0,100000.0,597966971.0,1000000000.0,466577432.0
1000000000.0,326154486.0,174325414.0,529883927.0,901913369.0,644201882.0,100000.0,127802055.0,897574670.0
908408359.0,679467082.0,108018011.0,253304821.0,303543862.0,163133166.0,754892960.0,671579444.0,8618802.0
829328540.0,378003328.0,834532216.0,181653847.0,157817346.0,896655725.0,964790929.0,735569573.0,366339211.0
545308083.0,1000000000.0,555598647.0,495239961.0,100000.0,575016064.0,887754144.0,284908617.0,881927483.0
585499784.0,508638026.0,836187939.0,772342604.0,252440854.0,464480879.0,468173921.0,152402927.0,999858048.0
996589592.0,621531011.0,586309174.0,560994828.0,594529998.0,100000.0,515979937.0,363608539.0,90968838.0
1000000000.0,955940134.0,762161715.0,540785181.0,698015973.0,1000000000.0,100000.0,555120114.0,430121595.0
267832584.0,95349028.0,282266151.0,360417593.0,696857830.0,643992132.0,97986317.0,673488407.0,463397741.0
220923259.0,808884520.0,1000000000.0,13131514.0,556790897.0,88070656.0,648117634.0,1000000000.0,117220684.0
543794737.0,853922160.0,979915040.0,660144334.0,764127041.0,192514014.0,100000.0,295605763.0,62877672.0
492927159.0,331638450.0,632732050.0,893299684.0,402985464.0,722084031.0,100000.0,308941966.0,683059503.0
138780643.0,940863004.0,974290132.0,57382194.0,280813944.0,10243244.0,283826544.0,50362721.0,100000.0
1000000000.0,110579080.0,516431805.0,142958467.0,100000.0,736305705.0,561146999.0,627900581.0,100000.0
1000000000.0,1000000000.0,837602956.0,1000000000.0,1000000000.0,57529383.0,155084461.0,1000000000.0,356941911.0
605997306.0,761719408.0,1000000000.0,68047863.0,626687894.0,337136257.0,470828149.0,203133183.0,493382920.0
120503991.0,808227254.0,593419435.0,324021143.0,1000000000.0,154396439.0,995622277.0,68349524.0,214303082.0
116974236.0,622236085.0,51327635.0,693522292.0,359363916.0,100000.0,1000000000.0,153905967.0,838013460.0
1000000000.0,968187940.0,1000000000.0,1000000000.0,97214330.0,41813437.0,100000.0,565929960.0,682726152.0
313670645.0,696091567.0,122521975.0,443433721.0,100000.0,1000000000.0,318077536.0,644856186.0,1000000000.0
254746314.0,425032102.0,434399535.0,1000000000.0,692435652.0,697464343.0,714215813.0,88059252.0,78405607.0
362729064.0,951122260.0,544803869.0,527381910.0,100000.0,126918734.0,907214599.0,713948625.0,698970953.0
180016118.0,1000000000.0,512715826.0,1000000000.0,1000000000.0,213628748.0,919762548.0,271240103.0,323385847.0
1000000000.0,264184592.0,389443726.0,935594294.0,1000000000.0,546591868.0,992500355.0,678011267.0,933458495.0
748222871.0,301998126.0,1000000000.0,201249457.0,431774746.0,100000.0,396043819.0,100000.0,583125403.0
522283380.0,137989673.0,1000000000.0,419072457.0,411927405.0,512633942.0,425063565.0,550052882.0,65058604.0
708394604.0,966330007.0,298161590.0,1000000000.0,514639933.0,392424414.0,394003520.0,318669356.0,100000.0
1000000000.0,197002534.0,554932835.0,100000.0,100000.0,339651090.0,732420627.0,100000.0,82060789.0
96730918.0,35090782.0,467013485.0,867316543.0,266551696.0,367455100.0,178105483.0,100000.0,1000000000.0
846153473.0,254208240.0,588236311.0,698390240.0,55532032.0,100000.0,753043461.0,100000.0,835393714.0
107446609.0,920703854.0,243819372.0,319764230.0,341735411.0,100000.0,925129731.0,426903426.0,1000000000.0
100409689.0,338737356.0,362389424.0,13274621.0,971280788.0,1000000000.0,604864158.0,82407976.0,423582614.0
185437254.0,268993527.0,167921449.0,467503975.0,841886293.0,528140905.0,701390339.0,786750835.0,880370875.0
997873727.0,624252922.0,485610618.0,25213390.0,278949690.0,971263635.0,753133087.0,799238319.0,714900878.0
197349591.0,1000000000.0,1000000000.0,622223930.0,493240524.0,1000000000.0,247847093.0,1000000000.0,588254261.0
1000000000.0,1000000000.0,279952399.0,805689463.0,1000000000.0,238474366.0,600502584.0,328812313.0,456657076.0
459132018.0,62588144.0,1000000000.0,456422565.0,670306558.0,782982786.0,692633602.0,821990082.0,630491389.0
46742221.0,1000000000.0,1000000000.0,713297574.0,614607008.0,1000000000.0,156114925.0,915250240.0,100000.0
190004355.0,1000000000.0,847415744.0,531681440.0,1000000000.0,1000000000.0,415519034.0,203378015.0,891792639.0
72384934.0,32569066.0,818513198.0,879119015.0,347482335.0,1000000000.0,663451137.0,739515929.0,100000.0
80127801.0,1000000000.0,146592949.0,514181612.0,430365447.0,889039421.0,252905470.0,241924263.0,163386324.0
992381224.0,458800091.0,810517084.0,352763681.0,17872416.0,601494764.0,891066003.0,1000000000.0,382284782.0
711972620.0,497931.0,931162769.0,291580180.0,609553821.0,216106730.0,787704215.0,1924904.0,100000.0
