Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_
2024-10-23,176946512755.0,159134852761.0,9125330.0,217077697021.0,2587752964732.0,1032242345759.0,121619336711.0,-11892517610.0,650459919.0,-19807487255.0,0.0,450873686911853.0,-1.2585812356979404,-19778506564.0,-0.0098108105357107,-65634724553.0,0,0.27136351250522
2024-06-03,129333825.0,72096738.0,3223264.0,47504049.0,1219267100041.0,920326952.0,-3491149971.0,-16525154757.0,-8718211563.0,-23925631991.0,0.0,374456652154760.0,-1.2585812356979404,-23933096514.0,0.0320295312133498,-208214924.0,0,0.2764028319681506
2024-06-10,3256585952.0,162709749.0,14524157.0,5120434501.0,202545793345557.0,2815546613.0,1080064524.0,-11795834996.0,-2967014486.0,-20980339477.0,0.0,80770211730019.0,-1.2585812356979404,-20959354085.0,0.0321932045110444,-5201899659.0,0,0.3873652159132221
2024-06-21,6090108842.0,131912898.0,7336749.0,13183585716.0,42343277651456.0,17819632556.0,-821018898.0,-3832638654.0,2882342717.0,-27055501155.0,0.0,660645252328376.0,-1.2585812356979404,-27025289511.0,0.1029332502496862,-9984269304.0,0,1.150659420823309
2024-02-06,117949162993.0,34262746172.0,8947087.0,26759968150.0,28398200646309.0,157854180768.0,82968863690.0,3802773268.0,21392369578.0,-26829396327.0,0.0,62824675722612.0,-1.2585812356979404,-26844426794.0,0.0260673027080282,-22830204354.0,0,0.3285163936910111
2024-11-05,75792493125.0,340658045140.0,12727307.0,51196653779.0,21150611499371.0,204376852843.0,6914948496.0,-9947100582.0,-1133567426.0,25800891124.0,0.0,3609661170206.0,-1.2585812356979404,25740226464.0,0.0217297095883478,-20608679933.0,1,0.5472717129184044
2024-04-01,7868245452.0,22038058171.0,15352469.0,4382550490.0,149654236051430.0,27510111398.0,4946304957.0,-15600863311.0,-7274223611.0,-22918618029.0,0.0,31863097985779.0,-1.2585812356979404,-22892380453.0,0.0097991863010101,-7423200413.0,0,0.318762479055994
2024-07-26,233844978804.0,574079451484.0,6690204.0,114627832723.0,3216210126965.0,230576371230.0,180325154345.0,141421547710.0,190825689866.0,19852880460.0,0.0,4600132892898.0,-1.2585812356979404,19908633955.0,0.0411328486390873,-34355246959.0,0,0.2693037157294466
2024-10-19,38477871014.0,72951097087.0,1430685.0,19169601558.0,544981813664258.0,228898737893.0,71906300165.0,9887258470.0,30028185561.0,66758326308.0,0.0,488410137285917.0,-1.2585812356979404,66783109702.0,0.037212852836115,-7279067975.0,0,0.5058069562895167
2024-03-13,284013716723.0,22328493510.0,12883317.0,51038600692.0,40249945143810.0,43521584939.0,104674035532.0,50728024858.0,67643939933.0,98258436018.0,0.0,8335133500921.0,-1.2585812356979404,98229638849.0,0.0146503524374206,-24134832612.0,0,0.2007355048135831
2024-10-02,2371024991845.0,5741093837088.0,6090557.0,3320917340960.0,8956648003972.0,4925759383114.0,875509308520.0,365011225969.0,494640846088.0,136651837615.0,0.0,7220959311315.0,-1.2585812356979404,136656575911.0,0.0121621498009229,-684787575428.0,1,0.3753895928880122
2024-05-22,51232721345.0,49505774487.0,536042.0,129543554545.0,154130944994.0,11061470103.0,22713031958.0,48022299563.0,53707439634.0,40659590019.0,0.0,58347471577885.0,-1.2585812356979404,40612302826.0,0.0397240871533873,-15937341584.0,0,0.2696917247163551
2024-08-16,19603472403.0,1263490783.0,4995768.0,34375463237.0,48303024664927.0,5085701895.0,56271827216.0,11339148899.0,21011419355.0,52688204917.0,0.0,5724593049260.0,-1.2585812356979404,52742414847.0,0.0015952052458418,-10570178489.0,1,0.1852767675170697
2024-10-18,731554599458.0,833714327972.0,6065733.0,309677836597.0,3653630922206.0,865544667405.0,233437461185.0,55301477005.0,93999230783.0,65939128476.0,0.0,61440788601111.0,-1.2585812356979404,65924453813.0,0.0791280776299116,-70967827818.0,0,1.396896828879484
2024-07-31,588816659191.0,1237766426461.0,6426709.0,1226728750089.0,35419662146783.0,1694145844559.0,227465009720.0,107945022809.0,147483298512.0,150194324502.0,0.0,8231409852224.0,-1.2585812356979404,150152518792.0,0.0228412455601763,-271322106339.0,0,0.3170170383600623
2024-09-06,70031950709.0,18608801845.0,11019510.0,101442138894.0,401452784229.0,103261106055.0,14081579446.0,-12519402743.0,-2019835942.0,-38711848037.0,0.0,3473702784610.0,-1.2585812356979404,-38719635066.0,0.0374044549088598,-53036070598.0,0,0.4943196010317521
2023-10-06,45274385615.0,37995365103.0,9156171.0,122110567456.0,618442207491541.0,94164550629.0,15571224111.0,3711323931.0,10270773279.0,-6443589608.0,0.0,94925067088634.0,-1.2585812356979404,-6462227437.0,0.0020749648509301,-49747844497.0,0,0.1879038064299282
2024-05-20,10209739813.0,59007434104.0,6585126.0,39400543372.0,508552768418497.0,44550383649.0,29976194839.0,-5472514538.0,6051722422.0,19355381833.0,0.0,549302167581485.0,-1.2585812356979404,19361036462.0,-0.0113263419405787,-26631149368.0,1,0.0812823725302399
2024-10-22,219866552153.0,518954605391.0,8962152.0,538781654844.0,727272893591358.0,359980726127.0,117644129780.0,84522488944.0,110845675679.0,67532960244.0,0.0,353538261871.0,-1.2585812356979404,67564702299.0,-0.014417725319792,-135239060992.0,1,0.0583041392725031
2023-12-03,93218430.0,71122585.0,9506669.0,35573012.0,298546533793.0,877450589.0,-3498794284.0,-16220921401.0,-8507131561.0,-48446428097.0,0.0,240989175803131.0,-1.2585812356979404,-48449030990.0,0.0265506561502473,-36277752.0,1,0.5806008910690661
2024-10-15,91426000.0,71122000.0,14857961.0,35560679.0,933410076415461.0,874000000.0,-3506807291.0,-16638840224.0,-8837896401.0,-64764053708.0,0.0,640534491816648.0,-1.2585812356979404,-64769130759.0,0.0044275144927145,-35575621.0,0,0.1576670574807004
2023-12-17,12383993397.0,8976595399.0,5377550.0,4103819351.0,363114679267255.0,25200664681.0,30816362084.0,-5362597863.0,5647800520.0,3911608303.0,0.0,561910975838303.0,-1.2585812356979404,3933737399.0,-0.0032331661039737,-5617163483.0,1,0.2645012354557586
2024-03-07,3768626214.0,1831759238.0,2812253.0,232781367.0,21714183991287.0,957424589.0,-535990892.0,24687234835.0,29227750076.0,27105394636.0,0.0,8326030968232.0,-1.2585812356979404,27082804135.0,0.0453829471289359,-320528996.0,0,0.2398211605188797
2024-03-05,309646113294.0,1177455750751.0,8901490.0,280638053662.0,7340302772667.0,851072181775.0,111217878076.0,44565501756.0,72363572761.0,132552851530.0,0.0,286431114094290.0,-1.2585812356979404,132542203316.0,-0.0061898918289962,-55497242842.0,0,0.0635016550764746
2024-01-03,38585525767.0,2215489252.0,7134343.0,5466174665.0,5925535200764.0,9161806698.0,6742098712.0,393917076.0,9287606676.0,12236738857.0,0.0,75877497284364.0,-1.2585812356979404,12238718468.0,0.0038300792281744,-3336676575.0,1,0.3581131381869057
2024-03-03,192384363088.0,33348480518.0,12935923.0,239538374687.0,64688235076686.0,553256328473.0,87138918168.0,3957562766.0,18025553050.0,3486007590.0,0.0,82738157229254.0,-1.2585812356979404,3478259604.0,-0.0267389254080875,-106157982744.0,0,0.1616038954972655
2024-07-24,9083788976.0,9130583615.0,6391186.0,32293518549.0,7667166580842.0,69636221556.0,-3164487863.0,-16386150855.0,-8479391246.0,-39444825035.0,0.0,45865287073922.0,-1.2585812356979404,-39466023687.0,-0.002134037925059,-15334441351.0,1,0.4550364438032175
2024-01-16,377907870137.0,257354195706.0,6348992.0,63117307998.0,564642546440942.0,333946112036.0,376555630969.0,151005727833.0,194441027290.0,89274524965.0,0.0,95397838594724.0,-1.2585812356979404,89251074864.0,0.0378573804597974,-28266737041.0,0,0.6250494959781032
2024-09-26,879314233676.0,243306765670.0,11780527.0,867127887790.0,9135594919957.0,2283627028053.0,359593624467.0,99509383253.0,158764593598.0,32790819560.0,0.0,2148238480385480.8,-1.2585812356979404,32830316321.0,0.0480030548776266,-264362892040.0,0,0.7182780620585838
2024-03-15,3400071622.0,27131304884.0,14213984.0,26050839798.0,422942919867.0,93821940215.0,10969307711.0,7740682894.0,16962645821.0,-33039662114.0,0.0,43714502782319.0,-1.2585812356979404,-33043089388.0,0.0100034879116089,-8436496846.0,1,0.4164252755943289
2024-03-13,206886973.0,1262800532.0,7056005.0,384194217.0,360795674952051.0,2398659787.0,-2781107856.0,24421479029.0,19652017781.0,14346339482.0,0.0,712217546520674.0,-1.2585812356979404,14319438086.0,0.0244245827941214,-388061606.0,0,0.2036651337806654
2023-11-09,14589377222.0,1048640404.0,3651016.0,14987620175.0,9370529228935.0,11803124907.0,19858488663.0,19596817682.0,25602320481.0,-19323618778.0,0.0,5614091248865.0,-1.2585812356979404,-19319360688.0,-0.027299299251198,-11486717829.0,0,0.1277005096974944
2024-04-02,19950110354.0,31780656663.0,9786401.0,4459264530.0,36179017736733.0,25680486793.0,24978007385.0,9142939269.0,22205597191.0,-5905942099.0,0.0,69439446659316.0,-1.2585812356979404,-5941868200.0,0.0715528205954637,-2332787491.0,1,0.5197615987038877
2023-12-21,66250805541.0,17375926771.0,6737773.0,215465012346.0,8216841782484.0,40403199965.0,51583535994.0,71496822443.0,85429021889.0,-21127349379.0,0.0,87364767948931.0,-1.2585812356979404,-21116175780.0,0.0112185563157895,-52071731718.0,0,0.3101816025629651
2024-10-23,92765472.0,71316968.0,11618810.0,44168344.0,8889769765876.0,874171710.0,-3502617420.0,-16411842675.0,-8714252379.0,-59859322547.0,0.0,968639073081246.0,-1.2585812356979404,-59853490052.0,0.0565498199584992,-101923737.0,1,0.582225340560844
2023-11-03,60418282531.0,45082489917.0,14598339.0,108911838952.0,300519850249863.0,76369547449.0,48532172654.0,104093958053.0,114731477113.0,107510987802.0,0.0,422093673686.0,-1.2585812356979404,107559397916.0,-0.0216180161780965,-23874099420.0,0,0.0479329019150635
2024-11-07,25222420055.0,58716279714.0,7367467.0,144316751081.0,827428527959429.0,159566556354.0,24920537258.0,8321613328.0,21065837317.0,-331609549.0,0.0,33947865916445.0,-1.2585812356979404,-343846628.0,-0.0017441573196611,-49532756172.0,1,0.1718648759793912
2023-11-30,66164208082.0,22731261430.0,1768695.0,350284316.0,7523638145706941.0,5056797176.0,10087075036.0,5401074745.0,13932390946.0,8101798882.0,0.0,36438169143772.0,-1.2585812356979404,8075204636.0,0.0344510946111836,-345686922.0,0,0.3651891804398353
2024-10-16,91426985.0,71126303.0,8652466.0,35560099.0,35458864349960.0,874258607.0,-3506957288.0,-16618920130.0,-8826364520.0,-71558335958.0,0.0,291581449058.0,-1.2585812356979404,-71559439091.0,-0.0029326442594174,-35692334.0,0,0.0706071282680348
2024-08-14,91426498.0,71122000.0,9826743.0,35560000.0,81576613064619.0,874029434.0,-3506998393.0,-16627929957.0,-8835631688.0,-43717595373.0,0.0,6616642744527.0,-1.2585812356979404,-43696645975.0,0.0869236282174403,-35560000.0,0,1.000244676403226
2023-10-15,4371509385.0,2463954885.0,12738713.0,23001933145.0,296175035891708.0,79561346867.0,15460214503.0,-8958944491.0,-2010543420.0,-19932110995.0,0.0,87864677307122.0,-1.2585812356979404,-19936973006.0,0.0249562807938361,-12738837443.0,1,0.4278812603071924
2023-10-25,201393438544.0,508180908127.0,8822257.0,523472833044.0,206994247530608.0,1475469453917.0,148748933456.0,145457826684.0,193182106178.0,61307034444.0,0.0,1474485607104.0,-1.2585812356979404,61256362451.0,0.0380223531134528,-166483759167.0,1,0.1423339473718678
2024-05-20,5635014547.0,872616154.0,4080598.0,6235384957.0,85305244458280.0,31525556141.0,19735784371.0,-3227398688.0,2785415742.0,49012274451.0,0.0,399137925768.0,-1.2585812356979404,49007452419.0,0.0553938002762077,-2723576130.0,0,1.012729269590095
2023-11-05,95207455391.0,75858512711.0,8526435.0,29476268709.0,2589868248036.0,358110466954.0,39649514371.0,53362796068.0,67728578729.0,120657679471.0,0.0,23600335676120.0,-1.2585812356979404,120694359313.0,0.0042990437916303,-17244429094.0,0,0.2960074850998345
2023-10-20,36836115171.0,1939993490.0,3668866.0,2932291842.0,4428868565039.0,9532593860.0,-2086219648.0,35728845464.0,28601119379.0,65176520828.0,0.0,109603849686.0,-1.2585812356979404,65215949052.0,-0.0252452166040189,-816022845.0,0,-0.0307771554661973
2024-09-08,41466702143.0,94513590624.0,11281185.0,36725287284.0,9655200126558.0,206707001246.0,85546135071.0,17717113864.0,39337795679.0,40718312592.0,0.0,848358735113.0,-1.2585812356979404,40739507677.0,0.0303185953539228,-28683712830.0,1,0.3092926428784073
2024-02-13,16956262014.0,25232421436.0,10663251.0,3974684180.0,2408697541069.0,73654891014.0,-862737393.0,-407423727.0,4936085004.0,32279224255.0,0.0,4354181576142.0,-1.2585812356979404,32299840578.0,0.0916564635768082,-1873692244.0,0,0.8919176378884288
2023-11-08,8335170603.0,17334869341.0,8184155.0,1778576166.0,21410403455095.0,66325112167.0,55650389037.0,50062352057.0,63493541960.0,17471639467.0,0.0,22271927673544.0,-1.2585812356979404,17498472346.0,0.0397309000027594,-1238394426.0,0,0.4319854798905718
2023-11-06,264314122625.0,1580414267581.0,446651.0,470616156975.0,831828384534.0,1340738628377.0,162886449697.0,125188063081.0,152877241731.0,48600909737.0,0.0,74565260480948.0,-1.2585812356979404,48595182453.0,0.0134941364858038,-92935596729.0,0,0.1592810164360328
2023-12-04,29141984007.0,1407253178.0,3424095.0,513557389.0,19765871349579.0,5257130343.0,410315398.0,-16303680701.0,-8323671859.0,11942036948.0,0.0,6361019783729.0,-1.2585812356979404,11926501196.0,-0.0322202423395723,-1778260092.0,0,-0.0468224545580641
2024-04-14,123627882.0,72747558.0,3981915.0,42265084.0,94630432683094.0,1527067096.0,-109822972.0,-13898410919.0,-6401182742.0,8823001716.0,0.0,77967501721169.0,-1.2585812356979404,8826127053.0,0.0016636514847437,-77904510.0,0,0.0750185804006116
2024-01-31,3715307828.0,172335635.0,1509712.0,50790591.0,1479031737966.0,1051589617.0,-3106499717.0,-15404528714.0,-7722237176.0,-23850239062.0,0.0,879911819691749.0,-1.2585812356979404,-23858904074.0,0.0353604942992403,-57468703.0,0,0.233651833639792
2024-10-14,11522851141.0,2565739200.0,3257054.0,2694793846.0,49698468648525.0,12125884058.0,-2173209569.0,16170675221.0,14715868532.0,11632566303.0,0.0,952388773199556.0,-1.2585812356979404,11629740952.0,0.0247653433258167,-871212074.0,0,0.5526670052008176
2024-06-03,459206094518.0,162309842565.0,12480365.0,244727620447.0,485404555450146.0,379741736033.0,62972854433.0,15723505917.0,32277808871.0,28329395195.0,0.0,926141213860879.0,-1.2585812356979404,28335782687.0,0.0197316083455994,-93809930557.0,1,0.3993106725457158
2024-05-24,35836152219.0,8271215250.0,12787861.0,4063951420.0,99950391323320.0,66110003224.0,21321913538.0,-2336815743.0,6892322497.0,59185163247.0,0.0,410901145610744.0,-1.2585812356979404,59197019652.0,0.0257557921136866,-3973328140.0,1,0.1718811990379686
2024-09-02,91682386.0,76245892.0,4698272.0,38671510.0,320733762737504.0,949296697.0,-3037892475.0,-16288544991.0,-8412113958.0,-8019103966.0,0.0,13793470104990.0,-1.2585812356979404,-7988319457.0,0.0002541266550293,-74859312.0,0,0.101724409778493
2024-07-15,196508294.0,9179530721.0,4183884.0,51264369.0,27313020566517.0,921451139.0,1559278815.0,82849380617.0,81178407808.0,26136125660.0,0.0,59424525748215.0,-1.2585812356979404,26155960993.0,-0.0265247420251281,-39746618.0,0,-0.0480021595059121
2024-01-09,784460949074.0,846784440487.0,6552751.0,128168157821.0,4391844076111671.0,1754428585019.0,387170198976.0,141469282319.0,199607571290.0,110116998728.0,0.0,65610246212296.0,-1.2585812356979404,110070439583.0,0.0669388962486293,-38199680609.0,1,0.8973709315597458
2024-07-29,14309794639.0,7108203420.0,6102241.0,2615133155.0,69456435278841.0,8728352180.0,1985768265.0,-3803214661.0,2456765854.0,18590024011.0,0.0,26744979659145.0,-1.2585812356979404,18553030914.0,0.0529227288022396,-942763327.0,0,0.5169569289649525
2024-07-21,97650113148.0,6471799301.0,4519831.0,7022255303.0,29375550507124.0,58382181938.0,16947821757.0,8744224511.0,21843640864.0,33382500224.0,0.0,843857593754612.0,-1.2585812356979404,33404891618.0,0.0213294988408184,-10899563128.0,1,0.3874294246221486
2024-06-04,701848503307.0,1221001488847.0,12852141.0,925604264488.0,9116166041969.0,1688850220589.0,221768381160.0,52839718309.0,88918539434.0,11966469650.0,0.0,8767842970934.0,-1.2585812356979404,12017403643.0,0.0133013917472395,-249447085427.0,0,0.2611968487898465
2024-04-03,877150045936.0,1187587824156.0,1952602.0,770721446157.0,589815583250282.0,783350052513.0,143752924789.0,99342503644.0,133313287781.0,27803069814.0,0.0,5144123987626.0,-1.2585812356979404,27825787957.0,-0.015719049126612,-156192426794.0,0,0.0662248278723856
2024-04-21,5044688465.0,36409164990.0,14782264.0,37853191329.0,63899580981156.0,113766678257.0,43474511161.0,40838759442.0,52855209201.0,18613048004.0,0.0,8926915653962.0,-1.2585812356979404,18603261495.0,0.0428938126264366,-21438474693.0,1,0.2649464608420905
2024-09-21,260172712036.0,83353728543.0,4225300.0,122864305972.0,6890787442262.0,111984792216.0,10844624581.0,37515228231.0,42427116761.0,-10069451004.0,0.0,40426400589372.0,-1.2585812356979404,-10044162274.0,0.0155660270462736,-25668195555.0,0,0.3761249655270322
2024-05-31,178610591494.0,214390102899.0,161372.0,140301411877.0,8229379221998.0,409491183036.0,72214802063.0,27723568405.0,52065801012.0,22010325845.0,0.0,7525893515842.0,-1.2585812356979404,21988746394.0,-0.0177192667229158,-59550412058.0,1,0.0730441194332668
2024-01-05,561031462.0,17977032889.0,6823886.0,2952872994.0,84197234099075.0,2420972405.0,-103706449.0,43146401756.0,46489779551.0,-5806805789.0,0.0,998718451909446.0,-1.2585812356979404,-5801515000.0,0.0390146070561145,-3037648976.0,1,0.4328006846693584
2023-11-15,324220836918.0,569056672468.0,2010366.0,104315206712.0,89210197179843.0,1857056461891.0,189984157465.0,145241302521.0,186670231981.0,110492794550.0,0.0,159107361777404.0,-1.2585812356979404,110498055175.0,0.0084724687008951,-38452595981.0,1,0.1980799953598359
2023-12-24,15997116756.0,96902885082.0,1994407.0,16262140110.0,751644352208510.0,35936911980.0,71710115966.0,56009829636.0,59976997096.0,12993723209.0,0.0,71813957902034.0,-1.2585812356979404,13009121442.0,0.0204258114219297,-5504175692.0,0,0.0494325913259876
2023-10-07,98800929769.0,67014890147.0,10525592.0,40340330032.0,74171687733344.0,142163137957.0,8619502776.0,29340713247.0,37585888364.0,71409199408.0,0.0,71902624706477.0,-1.2585812356979404,71439613172.0,-0.0297098670016734,-7256196262.0,0,-0.0960016938790737
2024-03-18,230223152.0,71205394.0,3855043.0,87094777.0,49757863048173.0,1477241078.0,-2722829651.0,-9743634720.0,-2756804387.0,-3538941436.0,0.0,28315617290000.0,-1.2585812356979404,-3544647394.0,0.0199306497820135,-272047013.0,0,0.2844415277757197
2023-12-30,2304366920.0,25400585722.0,6326232.0,43505822654.0,56895446484092.0,3016532590.0,-2009084514.0,-12434267211.0,-4855589974.0,-14138252923.0,0.0,953250120209.0,-1.2585812356979404,-14151724520.0,-0.0313266750867529,-27460510749.0,0,-0.1037883101987121
2024-06-22,427707404810.0,281949573840.0,16497197.0,749629686179.0,72902226935854.0,993913442140.0,289607133999.0,58722412879.0,87788298050.0,5810618160.0,0.0,1555760663172.0,-1.2585812356979404,5819770414.0,-0.0150670256573168,-257082199530.0,0,0.2080692799379313
2023-11-17,31479559511.0,200472264747.0,15997650.0,136574993099.0,7390347992608.0,467160515415.0,37577388082.0,66631848879.0,78513639358.0,103091691706.0,0.0,37357655591500.0,-1.2585812356979404,103105070600.0,0.0222941749976481,-39141726904.0,0,0.3045993148044397
2024-05-12,724225934712.0,646455476221.0,6666987.0,683985926521.0,516391585216466.0,1082011685770.0,201463730982.0,165177869886.0,224552861760.0,99761347001.0,0.0,23247265108409.0,-1.2585812356979404,99794936391.0,0.0040888931864908,-163151626933.0,0,0.0594357438309631
2024-11-01,351342217455.0,1111102568776.0,8272589.0,538509960085.0,69964918607255.0,1138970317268.0,319536474777.0,176531068259.0,231388731493.0,115166912352.0,0.0,629110068112105.0,-1.2585812356979404,115201273995.0,0.106108478879728,-117141107963.0,1,1.0865490894577765
2024-07-02,3007614444.0,7682882105.0,9128365.0,19776068723.0,81281285456119.0,38016629646.0,110381524905.0,-2163134033.0,10116782064.0,1462582563.0,0.0,250513423469270.0,-1.2585812356979404,1508915289.0,0.0170299592846538,-10198646085.0,1,0.384514928042323
2023-12-16,203719787877.0,43643251660.0,12263239.0,185396918630.0,232249749550672.0,227042256194.0,54780472730.0,102435887930.0,103329556642.0,18928141402.0,0.0,7951717581434.0,-1.2585812356979404,18910239702.0,0.047246371763489,-39881553430.0,0,0.5165987720767793
2023-11-11,6447135447.0,48100873654.0,7157835.0,11717411963.0,5202658787945.0,149213443842.0,29466971056.0,-7543123700.0,2135635596.0,-14624986743.0,0.0,5244687355930.0,-1.2585812356979404,-14598798185.0,0.0400154974014656,-8063032316.0,1,0.4070039751071599
2024-09-10,92413435276.0,5179692722.0,16465704.0,36009699402.0,24953013171421.0,71604391574.0,12527153066.0,8543514635.0,15465305600.0,-23910540217.0,0.0,24853033800957.0,-1.2585812356979404,-23907636532.0,0.0092087072445722,-18392216083.0,0,0.4046838593381829
2023-10-01,13564643586.0,22008491685.0,912702.0,14023438812.0,24235878178083.0,99502606668.0,5923503624.0,30837118149.0,35836075559.0,55502712814.0,0.0,853950616439301.0,-1.2585812356979404,55532226975.0,0.0059885520383768,-9765940531.0,1,0.0738679372107607
2024-03-14,44444632197.0,7227547706.0,7030943.0,1655107464.0,69421945896365.0,1507623923.0,9743422972.0,-327407610.0,6830269619.0,31699538812.0,0.0,629725178543.0,-1.2585812356979404,31693824159.0,0.0135534057414178,-1762895484.0,0,0.1101334737970652
2024-06-16,9144006150.0,35491399395.0,3182093.0,48332652904.0,896757760025.0,81602939793.0,8241314543.0,-6377078363.0,8463378816.0,-36760804670.0,0.0,43182112725057.0,-1.2585812356979404,-36762381478.0,0.0137296140662112,-34094052537.0,0,0.188170914517865
2023-10-20,1387815434843.0,1163239922132.0,11787940.0,1218827110560.0,555149048846250.0,3152229975796.0,479974374808.0,199292024126.0,284189477801.0,103385540466.0,0.0,42326736358234.0,-1.2585812356979404,103395502791.0,-0.0180984807967879,-286167859461.0,1,0.2231934345526826
2024-07-15,840897714991.0,1081419014719.0,2329774.0,461668982598.0,8739273951782.0,2109954118480.0,187800147529.0,62890599222.0,103082667185.0,177683616874.0,0.0,6142181837465.0,-1.2585812356979404,177711412134.0,0.0490562917071816,-144577872323.0,0,0.6927504078501971
2024-03-07,15064951489.0,1934587557.0,15954232.0,43425395439.0,963288205660613.0,53172357311.0,18595831603.0,8495625789.0,19389732001.0,-17392428618.0,0.0,86354821214489.0,-1.2585812356979404,-17412791400.0,0.0165362874913374,-21078049070.0,0,0.3894157425681834
2024-01-02,5254028942.0,168384699046.0,9430448.0,176973650844.0,27757307442732.0,52689756102.0,14276533935.0,13559558969.0,23502795648.0,42769413142.0,0.0,337542473043652.0,-1.2585812356979404,42807495235.0,-0.0415793429320383,-68335497260.0,0,0.0592168838249316
2024-11-08,315034412223.0,515209284163.0,3639092.0,833698946639.0,3847306297027.0,726266202190.0,218555312638.0,-795236858.0,20737730973.0,67649328926.0,0.0,70685738021557.0,-1.2585812356979404,67637952188.0,-0.0093474831396525,-210197948084.0,1,0.3181494719132054
2024-01-14,6340874938.0,7143831564.0,11386470.0,273316380.0,3470762028190.0,3213497653.0,13890176795.0,19186093921.0,24749711931.0,7695908052.0,0.0,801457364627291.0,-1.2585812356979404,7722178442.0,-0.0055875680506747,-240420975.0,0,-0.0733099844486561
2024-06-17,22246728828.0,218489992.0,2950131.0,18901879880.0,54204923951624.0,3298779437.0,6799902367.0,18239815122.0,21429522835.0,-20175008070.0,0.0,34114856008108.0,-1.2585812356979404,-20178740783.0,0.0567549768000164,-8366696475.0,0,0.5121625515394519
2024-04-23,9629762422.0,5405898285.0,2389334.0,144651963.0,2580332462795066.0,30879267605.0,20324037075.0,1832771761.0,15302177539.0,85377567554.0,0.0,32767182519860.0,-1.2585812356979404,85421351627.0,0.0421957533272126,-169480835.0,0,0.5482488572489943
2023-12-03,91592333.0,103181713.0,9729206.0,345297286.0,67477225787634.0,2030838560.0,1881085745.0,-13840297279.0,-5976540102.0,-32915352269.0,0.0,1888065610702.0,-1.2585812356979404,-32932769012.0,0.0345784263956474,-1082933211.0,0,0.4376765832758922
2024-09-19,3598799668.0,13160508497.0,2961185.0,7065638170.0,10704782149956.0,44182008051.0,7963152404.0,-4206988830.0,4583393674.0,-19352502094.0,0.0,81168827805981.0,-1.2585812356979404,-19367167538.0,0.0241181942363086,-8377418303.0,1,0.352434516271191
2024-05-01,413414319327.0,108543908241.0,805186.0,125151360747.0,45841662995840.0,644829810437.0,140806970134.0,42915984678.0,64093664329.0,134072082159.0,0.0,8631537729987.0,-1.2585812356979404,134105017349.0,0.0192816398630286,-28916339789.0,1,0.5634975135839408
2024-10-27,2326966831.0,56163623156.0,9602936.0,971856870.0,4290394425817.0,40132768037.0,6185460162.0,-6865287154.0,826173106.0,60565433253.0,0.0,8838218179325.0,-1.2585812356979404,60623022913.0,0.0289410181302884,-417902069.0,0,0.1192022476700909
2024-08-19,2869577307.0,86997656.0,10779646.0,13255504545.0,6273595300243.0,1482260155.0,-3442539005.0,-10373836956.0,-4356833807.0,-37314934333.0,0.0,759316679501079.0,-1.2585812356979404,-37313292406.0,0.0224932055761814,-5369622699.0,0,0.3508128127428068
2024-02-07,6735976331.0,3197112048.0,1097842.0,312135344.0,55173682246554.0,17994501688.0,13298500294.0,-11957041647.0,-2388924266.0,-12087611409.0,0.0,6390750100524.0,-1.2585812356979404,-12090791071.0,-0.0039460737541688,-265740969.0,1,0.219924581995529
2024-01-18,11618383188.0,754957094.0,11944923.0,89590829.0,6919187776247.0,12888170059.0,9484848971.0,22533034506.0,28897495155.0,23200491158.0,0.0,687249394163285.0,-1.2585812356979404,23170668650.0,0.0366017886496368,-150997111.0,0,0.5895699464355109
2024-08-26,1009909259158.0,1285404669303.0,15681049.0,1086230067505.0,913549900731491.0,836608955453.0,289091305189.0,139595347478.0,187890140980.0,248867140254.0,0.0,2931076842870.0,-1.2585812356979404,248875712425.0,-0.0064746889303765,-233937514862.0,0,0.1031565014595028
2023-10-07,25037488867.0,7520473976.0,11131228.0,40247348971.0,1667381202168.0,236803058398.0,68172451106.0,9895088219.0,18848452274.0,45099256259.0,0.0,6578356291372.0,-1.2585812356979404,45102123844.0,0.0757149390410459,-11588863936.0,0,0.5854604587084904
2023-12-10,10696750492.0,13852542533.0,12127512.0,23904698900.0,501602595584375.0,5043052817.0,263458916.0,-6603906784.0,-234598710.0,-20649404774.0,0.0,16576705661161.0,-1.2585812356979404,-20677177619.0,-0.0061151613530599,-7561204828.0,1,-0.0084962283248191
2024-08-27,223053993834.0,103044659607.0,3279368.0,216799689544.0,41974989987831.0,272552241600.0,94020945660.0,109872974275.0,119592279362.0,101353272018.0,0.0,40620456403555.0,-1.2585812356979404,101385208659.0,0.0193912751775612,-66274662115.0,1,0.4602811552312489
2024-09-01,124303639729.0,297686855213.0,916821.0,41344726382.0,935797435337216.0,94541491457.0,24840663040.0,4949937052.0,20127868653.0,9190192356.0,0.0,270423996364.0,-1.2585812356979404,9236756935.0,0.0150247436291485,-17580330010.0,1,0.2889994379033886
